,SalePrice
1686,75467.15762807957
1687,77212.25976295641
1688,76787.774675138
1689,77185.2964624638
1690,78368.63187577057
1691,78157.16987267106
1692,79413.56973063391
1693,76474.03923727729
1694,76189.63487033328
1695,75139.20504690376
1696,78199.3378352354
1697,75560.03445704894
1698,79067.40651903709
1699,78640.9380199124
1700,77531.83270533825
1701,78229.02572938416
1702,76365.46711985684
1703,77447.91141043868
1704,78320.94157172448
1705,78149.78605921482
1706,78578.562228042
1707,77080.32433538795
1708,76456.81350551984
1709,78974.94478184685
1710,77708.19235835786
1711,80451.39366957749
1712,77908.09315420628
1713,79285.75375142459
1714,77133.56072888136
1715,78131.13415159278
1716,75676.10072498623
1717,76220.32336726086
1718,72247.4888069873
1719,76830.41401462861
1720,76347.8378374168
1721,74907.63244739642
1722,71617.84912467701
1723,73868.80573302195
1724,75644.24086014484
1725,77595.85691277776
1726,75730.31476585208
1727,73372.73027924546
1728,76064.3271901436
1729,73993.4849378359
1730,71657.07229083183
1731,72189.70973078645
1732,73144.30971116708
1733,71285.23086152498
1734,72063.6075619366
1735,74572.55735377246
1736,71323.57173081227
1737,78656.37106511428
1738,77217.81500359744
1739,77062.75549576037
1740,77874.04945734858
1741,78108.80600937578
1742,75628.00769607822
1743,76369.79983365383
1744,80393.78675754166
1745,75312.71976502688
1746,75412.7595650343
1747,76377.18733634577
1748,75062.74961806476
1749,72421.56381621626
1750,72028.33932364287
1751,77748.66730875442
1752,71607.86579408303
1753,72573.48560793576
1754,74737.95257472724
1755,73878.50359424771
1756,73041.15444793859
1757,72358.13672065402
1758,72724.62442121512
1759,72912.69694008103
1760,74142.17180169364
1761,73920.7317828556
1762,73810.21289528487
1763,75138.57260754498
1764,71542.6344619669
1765,73837.59876589222
1766,74516.4350369565
1767,76066.90829863718
1768,73181.09580156684
1769,74887.4041118464
1770,75978.8067819357
1771,71056.87570340712
1772,71799.58368539879
1773,72632.52239097233
1774,70321.83478149389
1775,73403.17880186444
1776,71712.4690186572
1777,71036.98849470784
1778,74846.33660452138
1779,71154.37247327535
1780,76202.29069430156
1781,71520.78440969616
1782,69619.50981715866
1783,73293.64890729748
1784,70882.517912514
1785,71034.33577319384
1786,71130.02770327701
1787,75750.73542595281
1788,64124.8853140739
1789,66699.43578863089
1790,69700.85032107068
1791,72648.96388894826
1792,72351.31196556937
1793,71923.29467767332
1794,75672.98627826956
1795,72211.27277075175
1796,72905.00449336096
1797,68422.70423618991
1798,71716.75101904917
1799,71868.12342429649
1800,72431.27089473644
1801,71608.67367478
1802,72669.4313894675
1803,72229.60887775492
1804,73574.55539483091
1805,73579.15563606595
1806,71014.07786899674
1807,64797.85230516736
1808,71052.19734155404
1809,70883.55228226121
1810,71613.89902033833
1811,62103.30943389632
1812,63244.307283832975
1813,71198.97710104198
1814,69307.12862865545
1815,62789.229541482615
1816,71730.51260652057
1817,70014.56175779563
1818,72992.06538034443
1819,72618.8345269688
1820,67734.10143219281
1821,70191.82721392601
1822,72236.03461354454
1823,62831.52250444317
1824,68153.89748170225
1825,72258.15256828385
1826,70386.03675735169
1827,70520.63148860312
1828,71237.8273382999
1829,71868.26741061058
1830,71049.77169774241
1831,69330.6657997409
1832,61102.16664837787
1833,71708.29270369296
1834,72940.12065387239
1835,66819.8381668672
1836,70292.91709990673
1837,68987.88905259233
1838,71994.44890015139
1839,71556.00827968681
1840,72835.6404568484
1841,71563.97828115034
1842,65554.89650649384
1843,72923.83877656457
1844,73469.90143317523
1845,72284.18025071014
1846,73396.82126462573
1847,73257.19710742222
1848,60797.544902897665
1849,68975.64419078529
1850,71678.33503945405
1851,75313.71923767426
1852,72719.495927976
1853,72905.11016364988
1854,76545.62838115357
1855,74007.31369113045
1856,77258.00294702135
1857,72047.20372611476
1858,69147.32066139727
1859,69371.50426128217
1860,74422.23701305897
1861,69696.87051018629
1862,78217.36705865583
1863,78278.73494128355
1864,78278.73503512333
1865,82390.48937950536
1866,81340.23695765297
1867,77364.77644411018
1868,79241.06941049008
1869,77579.44860288028
1870,77384.03147880839
1871,78270.29598995794
1872,77206.14273367214
1873,78157.80824252291
1874,73264.03798166494
1875,75562.81111656775
1876,75496.75443243804
1877,76068.27606996325
1878,76290.12497654965
1879,71398.52010311445
1880,72836.65415000204
1881,77324.04796469881
1882,77560.57595238971
1883,75971.68041004521
1884,75929.63341552572
1885,77707.17384102393
1886,78564.68890552266
1887,76992.5026331934
1888,78106.04262998703
1889,76328.83622476908
1890,71663.46189854197
1891,72464.08237987098
1892,69963.52960965381
1893,70848.31667688697
1894,68307.8902314463
1895,72067.56647853156
1896,72003.22603342248
1897,73650.34144680266
1898,72855.80347831946
1899,75467.50054702006
1900,73460.5219033188
1901,74097.36506522277
1902,70612.19050109177
1903,74434.55385268456
1904,73096.45889913625
1905,74428.95593665939
1906,67999.79431045124
1907,74757.44490139576
1908,70515.95321166182
1909,73791.87300341835
1910,72034.35616147169
1911,74407.55724947774
1912,78777.04749691521
1913,68805.01972257436
1914,63874.989468968386
1915,79361.7731959337
1916,50526.12838174977
1917,77700.04283347589
1918,73931.40996926671
1919,76169.70968926382
1920,73070.05301863585
1921,81868.30611456817
1922,80465.1910384231
1923,76261.4161333957
1924,77780.85031021817
1925,76538.53270676607
1926,82115.38174507469
1927,72460.7562868125
1928,72855.77168864493
1929,72994.44626228188
1930,71780.56332155375
1931,73749.30411847962
1932,72832.76609511486
1933,74467.53627048121
1934,75082.82243610587
1935,74561.39799721466
1936,75401.71538005497
1937,75345.04839550129
1938,75333.8074304323
1939,78545.50131042063
1940,75466.04482498251
1941,75188.90036412208
1942,74769.4644194706
1943,77011.19240487873
1944,80849.77011296718
1945,81899.27796852766
1946,64541.46977356064
1947,76874.64068782477
1948,74480.61569920079
1949,78420.75751983559
1950,75698.2995061205
1951,76591.06874174916
1952,75775.55983098171
1953,74502.5939391425
1954,74653.8867433227
1955,72938.36531494965
1956,78411.2514664782
1957,72641.91147920728
1958,78385.80207863654
1959,71926.86750910306
1960,71195.52071190876
1961,72286.25351960347
1962,70012.5483036409
1963,70466.93282120588
1964,69958.90315038025
1965,73011.38705125192
1966,71957.6373712402
1967,78135.76482185726
1968,80909.58662724186
1969,81520.44023412574
1970,81131.25208953739
1971,82982.24917116316
1972,80888.30673228306
1973,79789.59739653379
1974,80146.40412510931
1975,85359.19429810852
1976,78247.7801342814
1977,79213.8117942441
1978,78760.80810461125
1979,79741.79099022601
1980,76065.24814760302
1981,79905.35463360336
1982,76601.69825806766
1983,75807.57557300852
1984,74562.89500578244
1985,76850.0805286569
1986,75910.91988146241
1987,76767.22181250431
1988,76934.12799535641
1989,77203.28858590682
1990,76903.4139374919
1991,77043.67603171465
1992,76887.42305697847
1993,76827.89191041866
1994,76512.47498230448
1995,75590.60532934507
1996,77440.65230252143
1997,79183.88899449284
1998,78303.74346883735
1999,79187.44424318624
2000,78938.27837564184
2001,78142.4323594108
2002,77416.38710743698
2003,77707.96051472216
2004,79997.92280870106
2005,77598.53861820104
2006,77222.25170440023
2007,78134.62533387476
2008,78484.72615097836
2009,76573.20668080803
2010,76128.58515469379
2011,71862.71631669997
2012,75456.08730078345
2013,75708.06061468038
2014,75946.73337390175
2015,76172.3477063628
2016,76632.43733494959
2017,76325.8847457533
2018,71504.00216310262
2019,74484.84741657239
2020,67462.52743491408
2021,71018.03194005723
2022,73882.19254714774
2023,71508.03343293373
2024,78096.57035677227
2025,79750.8819286467
2026,76690.00036867108
2027,77183.13144153636
2028,75787.91981813614
2029,74896.59404668248
2030,79138.91882531498
2031,78901.33094932354
2032,79943.51704477583
2033,78767.48617175124
2034,76691.86707302673
2035,76883.15441944005
2036,77390.88828285196
2037,77536.32425068523
2038,82009.04443462928
2039,77455.10854964379
2040,78441.27812335247
2041,80807.03584858643
2042,77089.22021753878
2043,73994.11693595587
2044,73443.69355281703
2045,75224.75204877676
2046,70794.92962922958
2047,73106.01211509571
2048,74265.04240961888
2049,70170.03834232582
2050,74317.88025629071
2051,70492.58471805743
2052,71939.85276586522
2053,73801.28039492705
2054,71714.24833238308
2055,71944.90476727868
2056,74558.42244799514
2057,71290.7113770703
2058,76252.90847798384
2059,72394.37708539714
2060,74095.60025412848
2061,74107.01300560945
2062,71976.34135004751
2063,72786.06505106678
2064,72323.01452979655
2065,67170.16432529541
2066,72762.83735828701
2067,70244.48774977874
2068,69740.7841081328
2069,64266.281635457504
2070,70102.7229945947
2071,71342.22549111328
2072,70713.74013147397
2073,73161.08105332071
2074,73916.73299554335
2075,73079.71324643247
2076,72517.1281136627
2077,74185.33736726147
2078,71319.04961592554
2079,73054.89416654319
2080,72462.32514682492
2081,71125.99338786605
2082,64367.55340670907
2083,72856.9380712318
2084,71878.34525982662
2085,71409.72904067756
2086,67536.11255266087
2087,71006.3201219674
2088,64837.419231584056
2089,69188.10311615007
2090,72360.12749343351
2091,66994.05858532811
2092,70462.95508196496
2093,66859.70948851488
2094,71586.79453371905
2095,71142.32975184852
2096,65826.78317683503
2097,68911.83641225267
2098,72036.9190300722
2099,64211.256717084456
2100,64671.2798615264
2101,64816.607563049634
2102,72673.88711712534
2103,69551.53942327523
2104,69143.04722862456
2105,70920.40143613436
2106,61586.61457317598
2107,74694.4880280656
2108,69699.55053853072
2109,70242.41205258669
2110,72573.66843476685
2111,76185.83148333903
2112,71616.25929388261
2113,71668.98476456203
2114,72510.26284921434
2115,74061.57515705469
2116,73136.33063551736
2117,71679.87530660191
2118,71437.18393662444
2119,70937.15474656438
2120,71862.32394826818
2121,69743.58958805025
2122,71526.96814354736
2123,65259.78680798051
2124,72154.69577875982
2125,71255.08965423235
2126,73443.52010572246
2127,69744.99910781297
2128,72058.12914970506
2129,63216.26127742566
2130,72006.987650422
2131,72829.74023807065
2132,70759.43193119414
2133,72097.1782832778
2134,73141.23015299
2135,70675.07985835288
2136,61289.984205646346
2137,68277.39627144668
2138,73793.9467169966
2139,73414.30899008251
2140,73489.65338333888
2141,74900.25196767476
2142,71267.82230973437
2143,72856.14694394133
2144,71680.22598613871
2145,74244.02982327004
2146,75131.58490959226
2147,72235.55826512113
2148,73684.7139770599
2149,74824.35029809922
2150,76824.2424254754
2151,72804.61077511034
2152,72681.9516313604
2153,73993.80360601112
2154,66450.06679483583
2155,73594.32344793389
2156,76633.46724339046
2157,77479.92452230243
2158,77677.49338413653
2159,77557.61302207819
2160,77431.42049903494
2161,77640.82402728853
2162,81328.88843345728
2163,82859.20933600559
2164,78462.86971642806
2165,75491.9093251154
2166,74092.89552047095
2167,76568.03828647446
2168,75485.51123766381
2169,76411.96598432312
2170,76657.27448844301
2171,73516.30414748279
2172,73282.5716444638
2173,72857.65547554252
2174,76580.83372351492
2175,79291.61304374678
2176,79405.876540573
2177,77409.09275153473
2178,77532.95285260036
2179,73459.33897697434
2180,73380.63313094535
2181,75544.63906412148
2182,76255.55636441252
2183,75951.92779482689
2184,71271.28224021292
2185,72280.37596619265
2186,73934.35809435966
2187,74553.86695475235
2188,74995.75662266383
2189,76248.29336552255
2190,63044.50591718672
2191,62322.00761778541
2192,66458.66907473574
2193,72004.0992187099
2194,70658.06514899014
2195,69447.19081623208
2196,71987.09429882054
2197,71934.22550542087
2198,74506.00963173382
2199,75928.48317076915
2200,73291.33337540583
2201,72140.59913244075
2202,76599.95147963392
2203,72490.57033872604
2204,72594.17333529983
2205,70112.32167617243
2206,68484.31029573087
2207,75326.1301909944
2208,78774.7687819119
2209,74574.17680347693
2210,71141.22646479256
2211,71286.77119755202
2212,71689.8621339642
2213,70367.96244824438
2214,71332.2886611549
2215,71049.81076972079
2216,71132.54335146588
2217,64341.3355036386
2218,65687.24720406081
2219,63849.47817165001
2220,61398.369536436694
2221,79426.06740663729
2222,77769.4717707993
2223,78021.24784106977
2224,76673.84661535009
2225,70405.30171341193
2226,73755.84096788579
2227,76465.49125072833
2228,79208.66974573088
2229,79831.05725486064
2230,73324.31140009094
2231,77777.35167189251
2232,73909.6076227763
2233,74938.82779115016
2234,78544.42441487215
2235,76849.95569837966
2236,78807.94630860075
2237,79686.89584750918
2238,74394.87184491556
2239,72386.57404254521
2240,72808.2775348937
2241,73075.96200471275
2242,71192.58466070214
2243,71921.57183388257
2244,71057.87647548616
2245,71185.82216475168
2246,72586.30613124999
2247,71472.53437701327
2248,72252.47141371218
2249,72659.71556146878
2250,72137.54501454892
2251,69362.7934117504
2252,73524.14786319107
2253,75309.12853459828
2254,74263.8470655993
2255,76060.25159909378
2256,76006.62041350495
2257,75329.12967203285
2258,74079.76541423159
2259,74908.70969517069
2260,64929.42238148012
2261,75528.08371548326
2262,76981.84523986779
2263,81329.99663659804
2264,82738.58720590804
2265,73047.32967916706
2266,79127.01703835663
2267,79778.46460043834
2268,78631.05339909175
2269,74237.46096005329
2270,77385.30986898909
2271,76076.83024146255
2272,76307.6963981763
2273,73478.6058512613
2274,74617.87708169738
2275,73667.04544144303
2276,75678.92179340786
2277,75089.55508797446
2278,72021.63045865954
2279,72016.51364923545
2280,70763.78964166323
2281,75370.01940548817
2282,76352.76431658967
2283,70457.52204924314
2284,71493.62611273653
2285,72252.4654972075
2286,71960.65380795009
2287,81713.64384117576
2288,77848.46409730367
2289,80289.78863616714
2290,82373.0539993432
2291,79441.25344395012
2292,83150.57428148843
2293,82470.60788487976
2294,80049.31956169695
2295,84053.71687588413
2296,77747.465612409
2297,82539.63942458642
2298,81517.04977048887
2299,79079.48608658636
2300,79225.19508128776
2301,81140.55892204127
2302,76907.68648076677
2303,76702.54271327924
2304,77485.0293288252
2305,76302.02261548405
2306,75979.58399817628
2307,76227.42264222425
2308,75646.83024174451
2309,79160.6582128688
2310,76276.99438976221
2311,76122.90889805352
2312,75627.1312950307
2313,76435.60297445835
2314,74732.90660224404
2315,77127.31366722059
2316,78026.26410118166
2317,75115.24652340138
2318,76561.68130155999
2319,76433.47777896881
2320,75663.76566864693
2321,77762.06709578927
2322,76715.36653173262
2323,77404.89225434086
2324,78507.63159766047
2325,77961.99550375862
2326,77066.29789767327
2327,76619.53121368393
2328,77557.55083810746
2329,76221.33583963326
2330,75214.69595242613
2331,79955.50564586258
2332,80340.98595948213
2333,79253.93783542888
2334,76932.51096549138
2335,78438.70680217633
2336,77737.69430457489
2337,75894.57392247146
2338,77991.9883364132
2339,76867.62922022773
2340,82179.93965245034
2341,78409.49441602251
2342,76875.03230843635
2343,77194.72763874986
2344,76788.73868710194
2345,76925.26450051373
2346,77289.13092082636
2347,76500.65160630144
2348,78773.56022809217
2349,75803.2137974823
2350,82546.62902431726
2351,79718.60914288959
2352,78345.54548078627
2353,77399.1071422418
2354,72109.69578116301
2355,73521.61433235736
2356,73946.62233086117
2357,75242.90378535868
2358,76028.00258006877
2359,72632.5331699331
2360,71803.73879629685
2361,73693.07461421085
2362,77716.6284086149
2363,72298.21181197072
2364,75578.9004296673
2365,78250.17648426142
2366,78131.05047638943
2367,78131.64990444544
2368,78627.38308546966
2369,78340.97834122236
2370,75467.82102456126
2371,74600.3324053828
2372,77083.94587188764
2373,81617.68299738536
2374,81160.25093794118
2375,77574.34754090772
2376,78812.7054753869
2377,78790.97174332055
2378,73932.35411594031
2379,74484.5298155398
2380,74437.5306862012
2381,73584.05785861847
2382,75993.96778460503
2383,75349.15537476842
2384,78073.74025001169
2385,74665.97951694272
2386,72054.641335459
2387,72798.7371062319
2388,65822.48600042255
2389,73200.72805725044
2390,73728.7552657526
2391,72703.99947272139
2392,71825.49218000854
2393,74587.14472327907
2394,72446.61096827468
2395,74682.10670479017
2396,72188.75874790915
2397,75825.29624334346
2398,71800.88720486626
2399,63003.938878107096
2400,63458.218425487736
2401,72345.3343844398
2402,72422.48797279377
2403,70403.68465556158
2404,74258.54321118082
2405,74215.60624835512
2406,73890.71183596087
2407,71836.86200744948
2408,74142.30410218475
2409,71756.87264607586
2410,73884.13396506959
2411,71695.0889775835
2412,73163.93333250607
2413,72098.28883843569
2414,74351.93601220282
2415,70203.63116715256
2416,71650.75442468603
2417,72503.58617787206
2418,72918.63496983297
2419,70481.83860418676
2420,72462.17509267837
2421,72117.13218782101
2422,70378.46604331904
2423,70140.83373037074
2424,73664.97300473788
2425,73897.2497038417
2426,73018.22144386554
2427,71422.42635776257
2428,73299.07494587975
2429,72363.23454386409
2430,72923.87292838946
2431,71117.68371059421
2432,73656.43640931149
2433,72767.64145177993
2434,73373.3944702994
2435,72893.20756786418
2436,71432.34714809772
2437,71351.72111637049
2438,72832.31277809777
2439,72313.0395928755
2440,70594.8771258242
2441,66152.16112654886
2442,69114.05403069724
2443,73429.91273070559
2444,73724.30477374657
2445,65804.2620893738
2446,71973.26791998139
2447,73397.43447585168
2448,73905.30485011688
2449,70686.0769212243
2450,71304.02017177982
2451,72556.27216724634
2452,71965.93564239223
2453,69112.25409515464
2454,71177.71719227353
2455,67581.27690702541
2456,73241.83878491777
2457,71227.41656205381
2458,73842.80515302584
2459,71893.17597521692
2460,73573.49648753407
2461,72086.85232821868
2462,71271.81083039816
2463,72837.70989824209
2464,73129.63236582244
2465,74149.23150979092
2466,71201.317088044
2467,71048.69783973502
2468,65723.99602241877
2469,63779.631277746055
2470,73016.99093267662
2471,74492.97626621647
2472,71199.05561999965
2473,70116.98086777182
2474,66585.17833274182
2475,76784.88750029253
2476,67684.93136616984
2477,71772.67929081403
2478,72933.99948346942
2479,69524.66511981917
2480,74626.16365776102
2481,71331.76436793603
2482,72957.70574436944
2483,71045.96487173531
2484,71493.43123722836
2485,72798.01253202897
2486,72574.99639987144
2487,71987.64284715481
2488,76269.48544684927
2489,73402.85125257079
2490,73219.24898350457
2491,65285.01225385885
2492,73940.83352027605
2493,74973.24644685024
2494,71618.53165128615
2495,65077.735320202264
2496,76178.49997184135
2497,73928.14055600355
2498,71697.24000067699
2499,65126.855198301135
2500,70681.46200502472
2501,72265.05507446491
2502,69197.76076423531
2503,65268.60277526478
2504,72992.93316467668
2505,77597.14400083279
2506,77855.93994881543
2507,78551.5746300982
2508,78031.3980338341
2509,76226.1757819088
2510,76650.34933497898
2511,75403.46471434447
2512,76786.1827726863
2513,77319.5221807099
2514,79283.9215293525
2515,72822.33294703087
2516,76216.79376878933
2517,73655.71020631072
2518,74065.49195640332
2519,78298.02705359051
2520,77231.46163615043
2521,76397.24963084268
2522,77652.95583287512
2523,72935.78002695623
2524,72969.03964361516
2525,73413.0334255977
2526,72870.69729613772
2527,71895.98465505411
2528,72211.63565758297
2529,73800.37282972806
2530,72754.24005240737
2531,77405.62201762424
2532,78059.06738343768
2533,75882.84314912668
2534,77029.58883751018
2535,78205.26648032301
2536,78397.70027991914
2537,78298.93866975213
2538,76732.19313933191
2539,76659.29822616339
2540,76096.0080372386
2541,76798.17440201924
2542,75695.4142134097
2543,73253.26251675763
2544,70563.79679500131
2545,72050.33842277425
2546,71516.62141459991
2547,74756.9278905398
2548,70771.5135929491
2549,74381.72817004574
2550,85259.97490669119
2551,73358.69873637731
2552,72396.41513795589
2553,61189.98084319846
2554,63994.03360172839
2555,73826.15048981708
2556,70902.39228779408
2557,71233.60781249047
2558,66250.34841841753
2559,71275.22805764669
2560,73875.28289491875
2561,74720.37762052995
2562,68775.27694969883
2563,71951.5776634204
2564,75416.94115616629
2565,72899.27586348103
2566,73025.95691513659
2567,71886.18483590063
2568,73904.54217705283
2569,75854.17234567997
2570,71305.53242174827
2571,73312.59954397593
2572,73432.06501223469
2573,74988.12400747537
2574,79670.948521039
2575,72772.85146305885
2576,70529.38809187648
2577,70953.69399829042
2578,70236.06037842247
2579,66247.21029117928
2580,63307.89241938326
2581,71593.64620223865
2582,73541.38921390304
2583,77376.95781116727
2584,75924.08040589232
2585,75714.71223475237
2586,77746.17070358958
2587,75176.31052328093
2588,73735.58611646573
2589,74614.87827837562
2590,76982.99408104592
2591,75506.97390785265
2592,76400.88841996703
2593,79395.3124605922
2594,74990.08092744702
2595,76365.39072894458
2596,78700.52788475613
2597,75291.7951644668
2598,79076.32864461739
2599,77597.58076942213
2600,69968.41387928686
2601,73341.1149087392
2602,69214.63648652713
2603,70304.99636175545
2604,69120.10481961622
2605,69063.03660113682
2606,74024.00885004716
2607,76595.85611413622
2608,74606.98592799915
2609,75611.18127990865
2610,71248.45871008367
2611,67044.89786361624
2612,74068.25662329167
2613,73170.85868775657
2614,71800.47732179894
2615,73882.51834037459
2616,74457.86874125838
2617,73756.5793556856
2618,77850.96425210072
2619,74117.23653277804
2620,75925.8505399722
2621,75330.60645099197
2622,74993.00120449647
2623,77763.01257517627
2624,79851.36901281176
2625,77021.66263624263
2626,74498.92829922485
2627,72970.89764179666
2628,82452.05483340917
2629,83067.8396611047
2630,80822.68032290917
2631,82921.85300251243
2632,81492.00434292793
2633,78650.72923929172
2634,83229.37767675219
2635,74590.8077806775
2636,73641.99312183852
2637,76280.25370655408
2638,79636.06230578468
2639,74808.71877583193
2640,72636.6445190635
2641,70640.88529956707
2642,75575.58481798554
2643,70647.98359020945
2644,72108.41163187136
2645,71337.06974820762
2646,70147.38208183134
2647,69965.0666615651
2648,72713.83125259273
2649,73981.46607202363
2650,72329.5508578335
2651,73261.38445293241
2652,81290.44777243864
2653,77306.51763592847
2654,76580.78715572896
2655,81660.46983531077
2656,80206.64917339633
2657,81599.0327410886
2658,79686.13860086999
2659,79475.45213400939
2660,81155.24919354141
2661,80770.88178024653
2662,81594.96616260783
2663,78834.65813117067
2664,78949.54080772815
2665,79015.78342737835
2666,78533.06739731258
2667,76974.43811715857
2668,76584.73412213889
2669,75939.75062557108
2670,78652.90422648439
2671,76963.49223191496
2672,76747.22113151527
2673,76208.08180546136
2674,75671.2461971113
2675,75370.04874117635
2676,77833.33664326214
2677,75770.15343326061
2678,77383.11732994996
2679,79096.70844465356
2680,78610.131633629
2681,80809.69895476542
2682,78612.93399929427
2683,81229.90802281853
2684,79002.14987556897
2685,78380.22720630448
2686,77805.23360496694
2687,79782.95795010439
2688,75933.49629536741
2689,77359.20619157488
2690,82832.73498760705
2691,76644.30725219409
2692,72795.51347928266
2693,75910.29758567312
2694,72493.46072837843
2695,75986.7697328984
2696,76065.76482481229
2697,74163.06911526456
2698,76439.31183804093
2699,74337.6499921721
2700,73912.61035853156
2701,75089.93587121778
2702,71750.30336736633
2703,69322.24865373372
2704,72950.71287749955
2705,70846.35793709625
2706,70689.13039063587
2707,72913.2441760499
2708,72226.5623975872
2709,66484.48075099368
2710,72562.9721382683
2711,79071.94819860383
2712,80609.29676930996
2713,77471.80985581502
2714,76302.47806294943
2715,75096.00277493776
2716,76082.20311169655
2717,78318.60024279119
2718,78677.23514230123
2719,74474.80173572969
2720,74254.35359428835
2721,72761.97934683008
2722,73261.06839061467
2723,75417.0813145241
2724,73644.83264899804
2725,72265.26336890152
2726,72951.0222466666
2727,74991.0256522253
2728,75665.4431099178
2729,73769.22737918085
2730,72936.03155979188
2731,74294.28631789413
2732,73056.39398999677
