Id,SalePrice
1682,276497.78281719104
1683,192898.1552556656
1684,224244.125907063
1685,222963.51537171885
1686,207676.86724467395
1687,218544.76593649565
1688,218203.91595439182
1689,222512.54253193323
1690,247573.36438685394
1691,244035.4675048313
1692,272239.6500344908
1693,213314.1206881332
1694,225872.62057258486
1695,202496.21042241226
1696,252800.8727045498
1697,202460.56807254683
1698,271823.2566563842
1699,260801.29691185974
1700,243899.9403248286
1701,248079.03768831812
1702,215817.44125621382
1703,240174.42795094984
1704,258654.6813524419
1705,240612.77819499656
1706,271055.81075278495
1707,215382.30445111459
1708,211580.41814575993
1709,248629.1932797955
1710,231697.33739029738
1711,292238.844648156
1712,234562.00753897094
1713,266920.1970959417
1714,224733.4807347758
1715,240637.31320644633
1716,204060.3604893388
1717,222000.99005837503
1718,170246.25540678238
1719,220346.5342465165
1720,230112.81484492758
1721,196370.75625430795
1722,166594.68975655877
1723,201060.4790142192
1724,207368.9137857529
1725,243630.91178999477
1726,209726.46137956053
1727,175382.51900835638
1728,218820.2922314109
1729,190358.56490145126
1730,162003.4954563434
1731,166126.74699880107
1732,179540.73320645685
1733,149855.9204265855
1734,160113.6303104266
1735,187672.17701987323
1736,157033.12170443407
1737,243255.38871855705
1738,232283.88035734894
1739,212821.19018140525
1740,218452.5552590876
1741,230275.9915166009
1742,211542.665330105
1743,227169.63997798268
1744,268558.56902138976
1745,197504.33807119037
1746,214770.8191337236
1747,218366.07518600812
1748,207175.74509523783
1749,181892.04491006868
1750,169822.3792318875
1751,239575.4373056446
1752,163955.40987382183
1753,170413.95031393395
1754,207819.9058818576
1755,194129.36672621247
1756,178452.3477575587
1757,162686.70790676645
1758,181807.78556615996
1759,179687.38288173627
1760,197578.56387143178
1761,188862.23956470017
1762,187879.1809618681
1763,210489.45765465926
1764,160616.7368619914
1765,176778.2377046748
1766,201620.23816968693
1767,215700.9887309797
1768,173848.15447692742
1769,194578.6853378016
1770,199335.6798066124
1771,155447.1627666151
1772,163965.22413720225
1773,170409.8052465687
1774,159400.6931741822
1775,181208.52019906617
1776,161602.6981251451
1777,156657.64243237465
1778,188126.1565228054
1779,155829.1752737401
1780,221603.9931021348
1781,156847.30683280446
1782,141286.14248943824
1783,178927.90595960637
1784,136598.0319807536
1785,149862.28121366375
1786,156693.71483157596
1787,198376.0892527574
1788,107893.89116654661
1789,121201.04274411415
1790,143077.964135999
1791,191026.38311490495
1792,166164.96416558867
1793,170249.84265453817
1794,204820.30736214106
1795,160848.42187744845
1796,190187.53540031798
1797,137281.81302984658
1798,156973.94584771313
1799,164944.16791423384
1800,170488.16142477893
1801,157232.13022533534
1802,167475.07392822226
1803,169187.72852814096
1804,182510.74824632093
1805,182014.0470564194
1806,155400.2784181339
1807,125515.16345309169
1808,155382.2358429925
1809,144927.84481835057
1810,165848.3574326869
1811,93398.57213756653
1812,96077.29354625968
1813,156525.62096116747
1814,133850.4386444761
1815,85239.97394200935
1816,150328.04142188685
1817,135970.9758553699
1818,171346.38187614302
1819,169039.87644844875
1820,122159.50871758714
1821,148924.17387386254
1822,175324.98678294962
1823,92219.04819705672
1824,133627.02438073355
1825,160927.19576014206
1826,147779.24559760038
1827,142847.33354099252
1828,155675.8848828143
1829,175636.68546133887
1830,165367.54430892898
1831,134596.4594465994
1832,86136.61632276555
1833,164329.88148113005
1834,170961.85632121074
1835,116178.81534596047
1836,145433.2327050699
1837,139425.98129568133
1838,170865.69957825425
1839,153660.9460260932
1840,200761.23142169134
1841,173283.3685271905
1842,120875.0638995545
1843,174328.913553363
1844,188744.27161837553
1845,162180.6519749212
1846,185675.06315233556
1847,178723.6517944735
1848,77696.55968440518
1849,127344.54331333545
1850,162963.7814600636
1851,193854.86305066402
1852,171177.50520961705
1853,175474.50208697317
1854,208805.03807380996
1855,175483.67642556186
1856,241902.75736318427
1857,148253.3943434363
1858,139710.12499338112
1859,142680.1621310429
1860,213977.75979409963
1861,144805.35234904365
1862,312925.55022878695
1863,313014.42379700823
1864,313014.4251001245
1865,311386.98113018746
1866,292619.82941610104
1867,231503.13349543556
1868,261306.995956924
1869,240703.96051604726
1870,242258.51420146678
1871,253264.66357792195
1872,222881.8510214702
1873,264458.136660016
1874,193636.69381237918
1875,211248.88944341685
1876,222831.2074050007
1877,216910.78168124106
1878,215765.66412767718
1879,157652.9114609824
1880,173581.71125096738
1881,243647.64290310684
1882,230119.5307565224
1883,207728.7712737798
1884,208850.09290234325
1885,255574.86577117475
1886,263708.2512490849
1887,235262.052606996
1888,257158.26153492395
1889,215222.93479152664
1890,164070.3891004275
1891,187768.6766554472
1892,151284.69264143228
1893,156863.96177685744
1894,139358.56641749546
1895,161782.36104843853
1896,163819.68024438145
1897,177118.11388808693
1898,170793.671188884
1899,188249.14101381824
1900,172780.21017802056
1901,204788.7638152137
1902,147482.7925794871
1903,193857.47710507334
1904,173351.5638110249
1905,194447.1076473721
1906,126592.58687465322
1907,226458.17644594357
1908,144258.76862515562
1909,193144.79970741447
1910,163415.82459975846
1911,200824.26519595445
1912,244556.05004603832
1913,140000.49616011788
1914,100270.93407457563
1915,277923.6307156419
1916,21252.365583628332
1917,237970.77628149977
1918,185285.30358292293
1919,216307.59840395552
1920,186023.7775013616
1921,299138.3701730267
1922,281978.5750541862
1923,224122.34462587378
1924,258909.28858265062
1925,214051.57161550166
1926,302185.5041756589
1927,163704.92973881567
1928,188832.16720063228
1929,168629.48023943923
1930,164438.90979680896
1931,188556.21667970082
1932,175100.39874090836
1933,204873.39046757016
1934,202685.03048477214
1935,204625.2578900093
1936,212736.55456400348
1937,203911.4352342898
1938,204628.4426149988
1939,251618.72429785543
1940,194151.5042945442
1941,202194.5338145858
1942,223139.70392360335
1943,243923.85957542306
1944,294084.2402708933
1945,306621.6679767305
1946,89380.05514613763
1947,233932.73366823583
1948,192433.59615522274
1949,247584.54454900156
1950,208068.6214593336
1951,224872.61996802324
1952,211188.18468968765
1953,210953.2520738978
1954,197225.77971134993
1955,172433.8587318979
1956,276043.2190912498
1957,173884.2053569615
1958,266735.4675944376
1959,181967.36776437223
1960,159241.5309340698
1961,170973.57590432055
1962,145178.45066936204
1963,145515.73964956278
1964,144486.93044674047
1965,183955.86836099433
1966,163962.39638287353
1967,252850.1773047575
1968,308399.3519836418
1969,299113.24927497434
1970,312225.64563923667
1971,344537.4923761897
1972,301571.617907388
1973,266499.5285094771
1974,283680.67057263653
1975,419637.7453007612
1976,256325.586201947
1977,278889.1728446383
1978,259010.5668186088
1979,260327.78581684298
1980,199597.32197912908
1981,262195.7016093833
1982,228058.99546406037
1983,209276.36874225666
1984,189734.81266369106
1985,239226.02680823006
1986,222141.34725205597
1987,222095.62672171622
1988,217841.31173682754
1989,221021.0550419794
1990,221293.13970455123
1991,222512.30825573433
1992,224698.96901145234
1993,221850.17461090448
1994,223183.59407761286
1995,208244.7004905599
1996,230775.658930891
1997,269168.46048796596
1998,255664.50132619918
1999,265265.44444639294
2000,256526.55994786174
2001,275071.3611885718
2002,241597.32490442548
2003,240127.46329117703
2004,284267.4368895706
2005,235633.5883413027
2006,222896.01233212088
2007,246370.67884199414
2008,242400.59120400285
2009,226911.96617234664
2010,221959.62550163374
2011,179200.86665112854
2012,205773.08637371587
2013,207173.78771011316
2014,216270.8604730098
2015,217735.99282794044
2016,227979.6754802614
2017,225015.03417362575
2018,169217.67892816354
2019,191744.18017786645
2020,133322.27746647413
2021,156047.031238495
2022,196156.96994920654
2023,163623.75806344725
2024,245920.6981686022
2025,283861.63148449856
2026,206174.5270910598
2027,223415.91477921535
2028,191610.4983147843
2029,201847.66772327787
2030,258775.4504102653
2031,254337.22202855028
2032,268279.00929065153
2033,252155.64439088525
2034,215566.3057822611
2035,238109.19348201543
2036,228502.3920681492
2037,232242.3403873333
2038,276029.0719808297
2039,228553.56117157688
2040,251370.6741909334
2041,271486.4883102332
2042,221391.77151516467
2043,189083.16570889985
2044,180873.5833819825
2045,204134.11133793008
2046,163669.76800137735
2047,174999.44948355426
2048,186204.7330946822
2049,152978.6786277705
2050,190485.59471194595
2051,140089.26185409413
2052,170191.43455558797
2053,183815.21295873675
2054,167783.48623785676
2055,173425.43344125428
2056,193516.21482733273
2057,155611.92302323764
2058,214229.2296363702
2059,173720.98603398498
2060,191162.97964463232
2061,190017.52364417497
2062,166566.82236052805
2063,175962.80559253876
2064,167851.0348267545
2065,148782.31658853777
2066,179142.91374661567
2067,137706.56450766165
2068,151613.7786595166
2069,99556.09606460769
2070,143780.81990746112
2071,146204.16185503505
2072,165252.9476108609
2073,182837.53252302235
2074,201468.02588153083
2075,178812.6740696461
2076,164291.31449408253
2077,195129.45546127495
2078,157032.8424389151
2079,176517.559533317
2080,168454.38609010904
2081,152498.30448109968
2082,110694.34804466215
2083,176874.44640325246
2084,160902.93020414445
2085,155649.83156781385
2086,137342.08569877976
2087,153851.75862524094
2088,108448.4930563314
2089,135066.17447860664
2090,154446.9638628955
2091,134128.6585866423
2092,146776.22763540177
2093,124552.16491185775
2094,153167.42190598114
2095,171194.23279181184
2096,114313.2465184036
2097,131537.58839704536
2098,171406.76333158172
2099,103569.69686739116
2100,98104.62493303727
2101,111424.93251221611
2102,164053.7347201693
2103,138796.23387504663
2104,152650.8006360262
2105,146666.15317167743
2106,84169.96715603914
2107,187926.21023971555
2108,142993.45515102302
2109,142132.01299114316
2110,151280.5930051334
2111,196932.70948038896
2112,154682.74879668152
2113,155835.42083254238
2114,168435.69947751105
2115,185385.55431930648
2116,166063.3106045978
2117,157842.0951627133
2118,165906.64510010497
2119,161773.0756300918
2120,169079.2874655493
2121,136132.72964191376
2122,161164.31926200975
2123,101331.81298099869
2124,165038.597797868
2125,154432.84896825184
2126,174490.8195194462
2127,154376.91020059815
2128,153236.39956893458
2129,56521.53290425935
2130,162821.30703846266
2131,170024.47944223168
2132,155498.35620588655
2133,163345.91336226623
2134,181036.5593557606
2135,142962.281490506
2136,96819.81266677746
2137,126881.02198903871
2138,188379.74023250607
2139,184921.5011779651
2140,181737.05520820996
2141,205178.76857172832
2142,156739.61240742062
2143,176287.23997941718
2144,164197.17007155935
2145,192072.46577967145
2146,210100.6404645363
2147,183247.44868622493
2148,187206.84509883463
2149,199639.24168713263
2150,236087.89540441651
2151,165579.65019210515
2152,187781.57465700997
2153,189537.67195130506
2154,125073.9004490984
2155,173384.20726156599
2156,218832.01062390849
2157,245592.20027481124
2158,229744.476492466
2159,227403.87899261763
2160,221100.49587159255
2161,232397.00111322795
2162,296981.0831637631
2163,326249.476303315
2164,251536.37516626136
2165,223625.99367135484
2166,207620.2500655864
2167,235579.80693227606
2168,221645.09280458966
2169,216583.87557939716
2170,225966.59168860287
2171,186901.6822166311
2172,179695.12341483808
2173,176115.61346325846
2174,219160.52228427524
2175,275367.9332448214
2176,273180.95892229193
2177,222582.55478234697
2178,227804.39170199604
2179,185539.82695352443
2180,214525.8308754293
2181,206262.13725401816
2182,219873.42954292713
2183,212754.75733057788
2184,153480.10729174
2185,179584.29784087272
2186,187548.43505282534
2187,193646.84147506626
2188,200150.4432955215
2189,209488.82213231147
2190,95075.60774306493
2191,95000.58056517463
2192,128033.36270437908
2193,161664.96269729483
2194,146470.86634933855
2195,153653.59246109496
2196,171556.40615287505
2197,159414.28933674225
2198,188210.15454698112
2199,235062.24820526206
2200,172991.27644490605
2201,163829.65340949595
2202,214029.40385849646
2203,161052.71712003532
2204,180471.91262429918
2205,140675.511524502
2206,141564.8735788033
2207,216408.27892014015
2208,260275.74971661225
2209,200961.5524667515
2210,156214.3101721798
2211,152866.95930772883
2212,153191.02389356738
2213,148158.5208536854
2214,157693.8856907601
2215,148506.8995833588
2216,161162.76782765854
2217,101625.10556153086
2218,115641.51031159011
2219,100576.95606426329
2220,53812.32364699868
2221,279686.79693666357
2222,266609.9070181969
2223,252481.01565891536
2224,229715.4561846161
2225,152782.6754198406
2226,196095.12960440278
2227,219945.657252758
2228,267627.2324006727
2229,267702.29205150355
2230,182823.0029184373
2231,232594.82117382882
2232,186363.1149615143
2233,203787.3038417379
2234,257146.8971354797
2235,227446.7755935447
2236,252951.21514055005
2237,284154.1314405133
2238,234623.25035472188
2239,168337.91352410553
2240,193197.09512868905
2241,192264.53545517338
2242,158610.54687080698
2243,162501.47561406132
2244,156015.17216134217
2245,156715.1810388625
2246,174269.78685215846
2247,160014.87191978472
2248,167669.1232488122
2249,167350.20105261818
2250,165642.4485817599
2251,131619.68980374935
2252,184890.9171545368
2253,199136.79528405904
2254,197547.46171251286
2255,223254.41946908252
2256,211692.0272507288
2257,214425.06123717036
2258,192869.05244518069
2259,202572.6951724775
2260,72557.94093568141
2261,207327.72534307727
2262,220661.1053702377
2263,310258.13294445217
2264,320187.9840316907
2265,182727.4626994769
2266,261640.02592779422
2267,272193.6044345908
2268,265689.33710815577
2269,195500.12994645437
2270,227977.3136249298
2271,225451.21152578513
2272,244600.90627779128
2273,193338.1060654506
2274,208864.63606282958
2275,188931.11026097994
2276,216063.01940306177
2277,210385.56635516786
2278,168025.38073282814
2279,165918.78035371483
2280,155175.6928194478
2281,196527.8121759097
2282,218250.3555061428
2283,147227.68582991685
2284,157457.33077200444
2285,164392.9873122709
2286,167107.74584138705
2287,311833.3944431038
2288,239032.25536280518
2289,294973.01692690013
2290,318514.2347890221
2291,265393.3326513522
2292,337785.9609101724
2293,316518.54006153595
2294,281968.43023373553
2295,354058.0517823899
2296,225348.8971853593
2297,312780.6961853139
2298,311055.41158862034
2299,259139.06627724136
2300,278346.38875935733
2301,305056.2899379163
2302,235336.454156429
2303,226828.91785610912
2304,227501.48506868456
2305,218982.2666724711
2306,217181.81211780955
2307,217930.22548302557
2308,208394.6229824758
2309,250230.41726365528
2310,214718.2936347649
2311,218880.94405885163
2312,196581.80849249894
2313,217438.79736777255
2314,195486.1935178112
2315,216912.44086364927
2316,239026.29746811307
2317,219232.08635256076
2318,214212.16503874163
2319,214756.41159627098
2320,204034.32589470033
2321,252563.02233563058
2322,221203.70153506508
2323,226862.73335008204
2324,246793.08319715102
2325,232285.4587129256
2326,218534.9169957486
2327,222537.1836804556
2328,230431.02417255408
2329,226075.39103077268
2330,203040.27672412922
2331,283308.6221896702
2332,295431.63642890856
2333,267525.12566698244
2334,230835.1362000052
2335,259535.0757721375
2336,240148.42384050466
2337,202312.64166296856
2338,249260.63368685433
2339,225928.22996878985
2340,305730.8381691542
2341,251749.29035846327
2342,236926.83568620725
2343,243156.03670820151
2344,221516.97746892786
2345,225690.41807552756
2346,224395.7869562519
2347,211143.26599510902
2348,249962.80391244774
2349,201043.0754696606
2350,318774.95821989374
2351,249807.22632262853
2352,245620.04474941944
2353,234317.0715483351
2354,168134.60369738657
2355,179904.42415046284
2356,195595.66700385444
2357,198659.49459732755
2358,207143.34900232602
2359,166434.8175119937
2360,163279.712105943
2361,192215.04318681077
2362,239753.02202395163
2363,180327.72087244518
2364,214116.93448383317
2365,250871.37235896575
2366,230254.6620926584
2367,230394.4572579684
2368,242751.47383347488
2369,219724.55490445634
2370,211261.05916260075
2371,193471.86878413867
2372,209535.40967910335
2373,284699.39450669865
2374,283308.7207060239
2375,234248.99165241205
2376,254546.10657307922
2377,250214.78046938946
2378,197613.636369402
2379,205751.1792222269
2380,196400.55747762858
2381,199742.67091523393
2382,208107.22512810107
2383,209348.50779051814
2384,249827.51049488003
2385,204018.1681300707
2386,171547.2630541974
2387,174213.80815893703
2388,119912.451425547
2389,170979.8220500421
2390,188060.1046538292
2391,176106.31463005376
2392,155935.54579815082
2393,204450.47547034064
2394,175574.62168582933
2395,204184.12024256279
2396,167876.60261099995
2397,224203.93430257376
2398,160528.64639628216
2399,97632.50818403244
2400,101210.58210840104
2401,158015.70455190935
2402,176454.86521608382
2403,161851.31064766215
2404,196825.80458403932
2405,191476.54400715634
2406,185248.61786065344
2407,165492.753319795
2408,195294.4218322918
2409,160892.34477847526
2410,184227.42833667275
2411,163665.275935058
2412,171592.3427154948
2413,167448.40364093435
2414,187228.11552503196
2415,155679.19399023405
2416,156443.95521562663
2417,171764.02176805912
2418,173542.538283043
2419,154387.95777255876
2420,173202.73406383142
2421,167984.54275987967
2422,146306.91072670804
2423,137400.33526400244
2424,178717.63950393375
2425,188419.72400869706
2426,180110.91545525537
2427,162076.16430881794
2428,176873.74692858185
2429,167086.2021525629
2430,174597.83942974787
2431,153446.13728603855
2432,188034.00740887667
2433,172547.9390544784
2434,183891.92462127242
2435,175282.72501072724
2436,152614.9516498369
2437,154621.3912284177
2438,174944.8445569312
2439,156416.4521374851
2440,152496.7510640407
2441,119568.53906890926
2442,137069.05967407665
2443,176562.16154476375
2444,179139.00716182325
2445,113102.28322684181
2446,165117.6273331176
2447,172094.956197339
2448,176799.19119175948
2449,155350.02476598867
2450,162130.3644715745
2451,167357.25313535586
2452,169955.08756452068
2453,130460.60364291343
2454,144519.89793420912
2455,143814.7736122054
2456,171247.66992927363
2457,160021.18654815713
2458,181481.86727869167
2459,150672.80837548114
2460,186320.7255544269
2461,165426.3721335044
2462,154878.66403159496
2463,177231.74731363237
2464,177576.9737023515
2465,178287.48946127843
2466,156216.29927668162
2467,166543.24863060846
2468,118524.59951633493
2469,101611.8189690781
2470,181161.49186086692
2471,194576.71714433236
2472,159713.47656942403
2473,153502.69219117967
2474,111432.21665567307
2475,224910.669514961
2476,130554.8588603134
2477,164576.77952626394
2478,179538.90508980275
2479,143786.60661568103
2480,186312.64640430824
2481,161790.79065547299
2482,189594.83376596373
2483,151179.65671562747
2484,161823.19015717003
2485,175050.1951437433
2486,186568.5805384767
2487,170191.14190346972
2488,207456.33457704054
2489,177944.76966335537
2490,180822.06548680022
2491,113681.3748222004
2492,198874.3358189436
2493,198800.6945307856
2494,155092.42868127124
2495,102327.66720217878
2496,213573.1853706575
2497,182563.3044134528
2498,159349.00038113343
2499,101781.18529131933
2500,157402.98078726782
2501,169200.19410373314
2502,148067.82441090373
2503,112327.60124250743
2504,171304.31154800602
2505,244722.61799515967
2506,239631.25753823543
2507,246521.52590839774
2508,235758.09181220824
2509,218422.8266720108
2510,223119.4973049749
2511,200671.64907220364
2512,222971.8661504555
2513,237735.9398770124
2514,318712.75116746593
2515,176414.99405040513
2516,225551.4909264406
2517,181976.7947057674
2518,201106.99240113117
2519,240854.5663911134
2520,233345.8173641759
2521,209878.68939270792
2522,246491.56911833928
2523,169715.09254527182
2524,175815.8980764254
2525,176827.5762545824
2526,178850.35221409015
2527,168485.25017164354
2528,166368.59092947873
2529,191074.89834124997
2530,169621.98059806577
2531,240133.75721725478
2532,247648.1882606423
2533,212050.18052819328
2534,229904.34610512957
2535,256417.12620268148
2536,239773.01612936953
2537,270218.62489081436
2538,211728.45840337218
2539,234787.16783292167
2540,208740.29114801108
2541,218834.2746309232
2542,203595.43578698378
2543,180682.97591159013
2544,148671.45808771622
2545,166553.68253675898
2546,156666.7894522636
2547,194533.35083913984
2548,161600.39599766294
2549,208762.71316843183
2550,372878.70283288136
2551,190389.52659040774
2552,169009.7668730863
2553,86751.92286756926
2554,106286.16257689746
2555,177182.24085132705
2556,150011.67144874542
2557,156170.95047291773
2558,134979.36129109186
2559,157243.08831208164
2560,174834.22684780983
2561,191127.02444694334
2562,132959.18931454452
2563,151146.13809735267
2564,200192.65618114214
2565,157143.25336990514
2566,173315.48859995045
2567,160166.32974929127
2568,189243.14484691335
2569,220164.45330648532
2570,156643.30682512833
2571,175665.56489000146
2572,199149.52820232464
2573,202459.82794279556
2574,257145.47688140816
2575,174683.36281677295
2576,138609.82791772872
2577,154430.5405724385
2578,139484.41474752693
2579,98909.41801339026
2580,101149.42587909673
2581,169521.4536371832
2582,160549.62194284206
2583,256389.65641977233
2584,214849.6028820131
2585,216616.61033473833
2586,239080.5972324658
2587,213165.6923352955
2588,165872.14098334714
2589,194036.12518648017
2590,223901.97215615393
2591,211651.4718890884
2592,205787.52147288984
2593,247740.21533850767
2594,207787.5825906636
2595,215545.1530598622
2596,268478.855146358
2597,201902.2422402525
2598,274235.4549623449
2599,238507.5213704882
2600,140014.03113742132
2601,195791.73175422734
2602,135098.75022397807
2603,149615.64088666587
2604,139118.6837823747
2605,135117.38005793942
2606,198811.22507675592
2607,253232.22297000652
2608,195440.63833508003
2609,215530.98053481552
2610,159999.32850505644
2611,122807.9362130467
2612,190964.24538801503
2613,177071.02673327446
2614,163757.04240532807
2615,190365.4909673166
2616,189646.33714327338
2617,187545.54063791462
2618,282892.3969584973
2619,197089.42360366782
2620,222496.77121379593
2621,201797.09743342895
2622,201979.22967753682
2623,233568.03341692995
2624,281371.9572116063
2625,221893.20354260036
2626,205873.1157041152
2627,172385.00698621498
2628,337368.10524911626
2629,320336.5617327514
2630,294079.53977070015
2631,320783.2393759756
2632,298247.2881243884
2633,260658.45981950997
2634,326244.48402912903
2635,204509.5855172285
2636,191201.63558923383
2637,211733.57792645926
2638,264767.2837294005
2639,198932.25706216
2640,176113.0986657772
2641,154812.84717134055
2642,208819.67670391532
2643,151737.27990871438
2644,165090.9155866978
2645,156243.69050020823
2646,144910.41623307703
2647,144710.0298551187
2648,178241.70016507414
2649,188200.0168928877
2650,173103.20528747418
2651,183034.41781010135
2652,300036.206609825
2653,238751.9886634874
2654,224547.00749501953
2655,326824.73659127107
2656,275574.3561259475
2657,295150.90111531
2658,260555.24483402484
2659,262025.3264218504
2660,304687.12409432384
2661,284158.04546546907
2662,304904.1487357403
2663,265533.4730088132
2664,253010.4865854876
2665,267996.84549762175
2666,246403.25695975835
2667,223009.04859383559
2668,217927.27663518695
2669,205348.27252023484
2670,252761.08366346205
2671,216846.40523422824
2672,231052.14765734697
2673,225653.6025241955
2674,217370.7403648167
2675,207103.17268731433
2676,233037.9222125643
2677,214581.4137603206
2678,236270.63426157786
2679,268702.2275427424
2680,268461.1760079726
2681,299721.64210891025
2682,251431.2861672928
2683,310128.6214549353
2684,273111.1332715004
2685,253182.92247544226
2686,232881.54129810515
2687,282789.3600349728
2688,211790.60601172203
2689,225002.91800121882
2690,334597.2964482521
2691,216772.3450910929
2692,176308.20485643003
2693,208747.3700463122
2694,175260.0890469257
2695,214610.7054920864
2696,209698.75605736393
2697,192762.3168654207
2698,219693.93612977822
2699,197183.76425317358
2700,185049.36339868963
2701,209111.55897218693
2702,172869.92585164233
2703,144392.38993453927
2704,169499.24619445243
2705,151851.25812004824
2706,153179.3926490107
2707,181354.70241661885
2708,164741.99047279992
2709,119554.44303752962
2710,162885.22752334405
2711,261476.23922542718
2712,323143.67858859757
2713,215905.06565772044
2714,202527.20254306344
2715,199679.51224650486
2716,207446.59456141322
2717,223244.3808252182
2718,230738.7607978812
2719,204721.16053538432
2720,202767.45889251473
2721,181264.79607188317
2722,192885.77896389939
2723,210986.20409243563
2724,186472.72753546308
2725,167045.64088139677
2726,178247.5487105422
2727,208322.36771892093
2728,220366.40189913617
2729,186664.39504674758
2730,179139.5436748774
2731,190108.97523765897
2732,170046.62852893578
2733,187176.83877895007
2734,180373.82022909832
