Id,SalePrice
1695,167752.72558421397
1696,272043.9861586547
1697,169167.45236834846
1698,314926.87652350444
1699,293073.6891086797
1700,233311.23617415593
1701,257315.01129929157
1702,246121.47785033227
1703,256648.32418580275
1704,286744.5663079846
1705,248052.70078437132
1706,337163.7800053966
1707,203922.69815056302
1708,209256.09688476165
1709,270945.54829577135
1710,226517.25270579781
1711,292960.97981209256
1712,254967.48366941826
1713,280355.7577801308
1714,224159.3873425662
1715,208292.6178712554
1716,188997.9318993401
1717,186616.68144171263
1718,138180.3994856023
1719,208781.5613028718
1720,255408.07643010656
1721,172329.13870206816
1722,133237.03529068042
1723,165390.47417566561
1724,207586.12131070226
1725,234907.8502843704
1726,197096.7764358635
1727,155449.6427023687
1728,181608.16396847402
1729,163042.92886705807
1730,148524.17145572894
1731,127541.7629028518
1732,120907.60886756815
1733,103784.97310455251
1734,119567.17915506042
1735,130683.87132599231
1736,110460.9793568004
1737,278051.34960444743
1738,243091.11413469032
1739,234027.9063551668
1740,203439.63254786519
1741,193710.8365832401
1742,175913.22941517172
1743,186621.25496909153
1744,306415.4099658055
1745,211041.14348692787
1746,204087.14931684916
1747,208958.77498542675
1748,221481.6523579877
1749,155225.29030860076
1750,138441.51128628213
1751,268264.8749354765
1752,113217.17272427984
1753,146619.18407923498
1754,201999.93268733326
1755,176475.5297569228
1756,121526.55850337629
1757,117693.10382837991
1758,146836.5237745621
1759,170419.15307787477
1760,164452.16062588582
1761,154635.0999782065
1762,176285.24774308232
1763,192477.66821275608
1764,111961.82776142615
1765,186462.48590798848
1766,188375.64769173777
1767,229805.7900705776
1768,136418.54922390368
1769,177420.5597957238
1770,154190.3353894139
1771,125275.80634598818
1772,137419.3296184671
1773,125463.23278538317
1774,140587.2851218464
1775,136930.7383742102
1776,137737.1504778541
1777,103373.75508821441
1778,144927.08386369774
1779,113760.4018199875
1780,194212.76523221805
1781,128165.09013616956
1782,78376.46153470052
1783,140386.2646436783
1784,106641.85146139213
1785,126387.28804413186
1786,140625.51176416775
1787,179308.3845982344
1788,58920.591829573925
1789,103025.16465107157
1790,80407.52415052094
1791,178230.75168014097
1792,158953.02923546542
1793,129466.40780372793
1794,164191.13099819343
1795,133262.51960835306
1796,137589.50459069718
1797,121917.99851202329
1798,114112.53737283548
1799,109716.5537701896
1800,134316.0100747383
1801,128879.65878326622
1802,145731.52235702894
1803,142844.5526816521
1804,140556.01024958258
1805,135593.49449228297
1806,124482.81145709612
1807,142306.5698210143
1808,126911.8568636823
1809,122907.63498716883
1810,145565.5088527339
1811,90379.74035133408
1812,94798.11713927372
1813,122451.41226121763
1814,93286.63536877742
1815,53288.231830984536
1816,103780.33640417189
1817,104770.86016580577
1818,148132.8698167437
1819,120685.51550960341
1820,72155.89108144022
1821,109423.0176412607
1822,160723.40429159327
1823,70933.37375055952
1824,128262.12909024028
1825,133788.95710781848
1826,101908.30639823411
1827,106033.61266836479
1828,125229.15296655976
1829,135672.1040155274
1830,141892.5165117932
1831,148265.6602962812
1832,66660.7836126662
1833,144699.3688197327
1834,123741.9296809249
1835,125410.0182704013
1836,116961.33415073022
1837,94662.3612043601
1838,148287.99374449634
1839,95237.71203668727
1840,153166.08729709696
1841,137200.05240812863
1842,84639.10647083781
1843,128747.98061632465
1844,140292.71398101232
1845,130939.35957614976
1846,157526.62606269788
1847,170298.37238784097
1848,47515.77973151289
1849,104148.07634608874
1850,120808.61487903229
1851,168910.36618102642
1852,128360.22804534869
1853,131371.9660073142
1854,175818.43861134315
1855,162808.4172258127
1856,225802.69492945386
1857,143552.28362017442
1858,132018.52216772293
1859,124319.08008150401
1860,149764.69864859805
1861,122756.58989838642
1862,325026.5733521512
1863,313706.5312894478
1864,313850.39854619186
1865,343683.62453987065
1866,342317.2976674311
1867,241558.70660563803
1868,302866.11670674616
1869,214565.55232342784
1870,238402.21377383595
1871,264868.63377733435
1872,185106.55309683835
1873,223357.12591159597
1874,143684.545488363
1875,200160.6705783959
1876,195783.8689750463
1877,211628.0293772595
1878,216046.44664345944
1879,120887.00499359812
1880,127509.6312390684
1881,244821.9365456974
1882,247792.5760575013
1883,187065.307990187
1884,200085.39628617026
1885,250179.47940824716
1886,298659.72306359274
1887,222919.1991496594
1888,292712.91444316844
1889,182191.40232648692
1890,118912.87846074684
1891,158006.81850624742
1892,98906.46860696912
1893,137101.044308269
1894,120517.29866877498
1895,146703.85141889963
1896,131950.7688868885
1897,120073.76295399154
1898,118108.82207457421
1899,162192.18177852297
1900,141540.65360063457
1901,155916.5599735953
1902,134240.88539509368
1903,192130.06959204606
1904,130110.54044283298
1905,192012.82708680618
1906,122824.84688022212
1907,209158.18390003717
1908,104807.06775790038
1909,133519.2469560559
1910,117456.9404867765
1911,198317.68939114682
1912,321075.8538773154
1913,140922.29424066187
1914,81171.43515083751
1915,264893.57359984395
1916,48563.41679862676
1917,264397.947996336
1918,136797.86748148166
1919,196551.7790825505
1920,169487.9111108566
1921,377010.19835908577
1922,327495.72697484243
1923,237625.692814457
1924,216970.24066288138
1925,208462.81130387855
1926,376306.26964384597
1927,132517.29724032673
1928,161885.68276299472
1929,126353.1190534092
1930,138300.9827143748
1931,147800.7246670406
1932,147777.77199230687
1933,176528.0260938914
1934,174989.60499276564
1935,172380.98600496413
1936,189500.96411012777
1937,189270.35255477397
1938,186323.80313977736
1939,233183.31795252406
1940,181509.1340491202
1941,169566.11693998036
1942,195079.8239162634
1943,205217.89695217242
1944,325613.08256140107
1945,362444.62773160095
1946,122578.77703053062
1947,250208.82887038708
1948,184053.0133185189
1949,262627.81596028747
1950,186767.67248670122
1951,249934.37882741517
1952,221867.7388637635
1953,172617.73940900134
1954,192787.81243918565
1955,134070.65817789387
1956,339348.87985403906
1957,155632.0531385
1958,296425.49504998425
1959,140143.17179856746
1960,113662.23240128782
1961,117949.12222537526
1962,98458.30050885394
1963,104967.76566535042
1964,105143.83383314642
1965,138899.18972413638
1966,132907.6461778868
1967,277590.39890701784
1968,402935.82743697835
1969,372715.06841836503
1970,389778.739096343
1971,474880.34852564003
1972,348256.4789401112
1973,292556.25454445166
1974,311477.30616207613
1975,457516.4581357507
1976,264135.6546782722
1977,328124.76269012544
1978,310636.8392956917
1979,320497.4400681677
1980,196233.3559104504
1981,311121.8042934495
1982,226814.90418409472
1983,212300.93905321514
1984,167684.98510663956
1985,235532.52320949774
1986,221967.18984875077
1987,183739.674702907
1988,180886.34428348814
1989,199816.20839512636
1990,215385.5871159775
1991,223255.72976660932
1992,218322.2688587154
1993,181144.96198425803
1994,245406.0015423939
1995,180807.0794862327
1996,236477.4592947637
1997,290358.8054650816
1998,284202.3807003584
1999,245333.2063251348
2000,293214.23231612705
2001,278862.47314257687
2002,258817.19842936538
2003,259707.20698376535
2004,283985.3768363003
2005,243105.54360464844
2006,216901.1969569366
2007,271588.0724052079
2008,216745.04526518926
2009,202660.67898040495
2010,203585.96812572022
2011,155852.61286514043
2012,181613.62448861627
2013,176771.74246518107
2014,190823.4271543351
2015,205661.78605232443
2016,193125.90821960362
2017,198302.24794045193
2018,116790.98723709337
2019,133005.47612190788
2020,107981.69246636012
2021,102191.79163080441
2022,189608.0069797676
2023,154001.17025630904
2024,270627.8483072868
2025,316233.44987402443
2026,177921.2725408007
2027,168262.87004465974
2028,169205.09195370015
2029,167346.33732960143
2030,263622.42095081654
2031,230288.22098860278
2032,245310.85152771318
2033,250441.1959615049
2034,171671.80320912713
2035,212490.5788234374
2036,202426.01902217866
2037,203896.551226994
2038,317937.03889504744
2039,228093.5083162081
2040,298925.01275925024
2041,306122.05630062503
2042,205518.30317000646
2043,178994.04101762958
2044,181016.20501695777
2045,216241.52056610165
2046,143483.25313392715
2047,147139.05344214934
2048,140403.98566284165
2049,138185.15424591608
2050,180730.25535654734
2051,106557.97233388019
2052,124420.34106111777
2053,144620.9047588336
2054,96340.6830979363
2055,158684.08745059554
2056,162531.89822315224
2057,117363.89324003724
2058,213878.51150037287
2059,130491.1098826492
2060,172359.48767195272
2061,180040.2043143709
2062,122354.93079188795
2063,123093.79140952954
2064,130255.3940575364
2065,123187.28188588169
2066,170547.44513526149
2067,105216.15774832465
2068,142289.3263768307
2069,84390.3321586198
2070,110429.73862018719
2071,88813.407855575
2072,136483.0597375803
2073,140814.14949650707
2074,193347.9595122312
2075,143157.4557242905
2076,118130.20224538316
2077,151234.0556089203
2078,116197.60175073212
2079,140639.12221051962
2080,120486.43138664213
2081,120513.45071553931
2082,120834.18820971229
2083,146136.17257321978
2084,103464.8077611119
2085,109326.64754976341
2086,150128.522815784
2087,129833.80859083006
2088,91067.97559311311
2089,74246.74540960597
2090,121435.71738339528
2091,103190.62984095176
2092,117281.89320554076
2093,120721.24724802979
2094,111980.46777079202
2095,142361.31165752458
2096,92861.46924831884
2097,97287.01500781997
2098,148282.4467281725
2099,51433.65949061426
2100,72338.7429192309
2101,104505.30128245878
2102,143352.3447488267
2103,103762.76134019809
2104,156903.65255428138
2105,125173.17490312843
2106,55843.43615451991
2107,196304.82502971866
2108,113532.32481069861
2109,108746.00117290115
2110,125632.35375716581
2111,167747.38944107524
2112,131561.94910432672
2113,121063.3713520306
2114,135105.14218370809
2115,159684.23309405654
2116,117759.88232367508
2117,132722.54990282637
2118,120281.57857434335
2119,111330.46931293144
2120,113823.59346576483
2121,86430.0930253034
2122,110227.9951446101
2123,79772.49181557434
2124,156630.69975398981
2125,137509.04754706807
2126,137371.94980697517
2127,137611.96576662728
2128,131167.66664831378
2129,82553.55190544603
2130,142381.45014352773
2131,144317.13015761503
2132,119480.53019439823
2133,124694.38523416185
2134,123670.08354580682
2135,96800.06877536754
2136,79641.30358806047
2137,115118.36794327208
2138,159060.64292654555
2139,150766.9500579648
2140,139608.83203650505
2141,169802.13281628105
2142,122210.5265398267
2143,138075.1501277335
2144,137958.8125783214
2145,138412.84232838568
2146,184998.01299704323
2147,154344.7401634261
2148,144328.36970257785
2149,159917.09213780303
2150,224384.84363321768
2151,115800.58252987248
2152,182249.50966424606
2153,172806.89070887593
2154,106711.56668078327
2155,148450.36986801232
2156,259203.18897913967
2157,232580.6352618079
2158,234710.73733254027
2159,214775.79399336665
2160,187763.70622909052
2161,252451.16685031814
2162,423862.0616884048
2163,354448.52244612033
2164,246553.54857570303
2165,210860.94357608302
2166,154573.1724240066
2167,212678.40246717373
2168,193949.52029101335
2169,197690.53178208982
2170,212976.04160678352
2171,162178.59889534215
2172,139865.8112776727
2173,179296.3451664638
2174,221628.4665387648
2175,284594.0338746991
2176,306881.2672615219
2177,231143.42125958347
2178,213039.06854280003
2179,139600.02945094882
2180,213518.38947237786
2181,202838.43550625478
2182,242061.00567742466
2183,204183.23340188872
2184,129359.05158350461
2185,139772.74012023667
2186,152281.18801156367
2187,153049.45267075166
2188,163732.56014438253
2189,296182.70192964014
2190,83377.52473829107
2191,80922.16173618376
2192,92591.66128536935
2193,112454.32893845173
2194,104043.26608005489
2195,109757.86863257134
2196,119680.64927421113
2197,120959.1776849634
2198,164325.69256339397
2199,191857.39036851763
2200,137033.2884695306
2201,134696.78698385082
2202,204673.47652590653
2203,116576.44771088239
2204,155921.67404646278
2205,112124.8245322545
2206,127767.08643536404
2207,186247.47353908682
2208,252410.5248788028
2209,216141.10221663522
2210,115805.2855946888
2211,125786.91381494106
2212,113512.13714624132
2213,107313.1104822484
2214,129432.96391382981
2215,104584.55315171587
2216,140506.4515243348
2217,55052.62280767019
2218,102464.50753513449
2219,82993.77609915356
2220,72023.94808780031
2221,265413.83167362644
2222,257286.635118976
2223,304990.01821505226
2224,213262.35441985657
2225,121524.11891033017
2226,184539.015209353
2227,200468.20261139874
2228,281364.5172013706
2229,248772.531990492
2230,157398.38851298764
2231,215438.63177340617
2232,177256.48398218627
2233,185138.5107356088
2234,254611.81091912527
2235,221085.19124934022
2236,271284.20537596045
2237,316648.870623007
2238,202107.22312285297
2239,146838.8541041135
2240,161971.35880205684
2241,154301.8900175116
2242,124482.55476172086
2243,133641.82250927383
2244,105998.9511930749
2245,99241.25712559473
2246,145942.45629311676
2247,117624.46027327194
2248,117253.32585243178
2249,118039.8702170948
2250,129123.74527666175
2251,107050.08456398384
2252,181100.80558434766
2253,156038.20356886898
2254,185809.71997818557
2255,195688.70490787647
2256,188364.77351510167
2257,204300.69005343088
2258,162348.39241804284
2259,168444.81363807307
2260,133207.20726160432
2261,185991.3032421052
2262,203076.9370782302
2263,354070.94218972744
2264,485789.8893162827
2265,166963.2888425154
2266,282737.5757851251
2267,331372.87745091954
2268,315568.5781770227
2269,167875.7365633841
2270,207803.9697261922
2271,217019.79708713552
2272,228150.065681195
2273,168468.41240494783
2274,181462.73503260172
2275,154544.91387478184
2276,191514.4810461309
2277,186218.79533271983
2278,147256.63661634605
2279,116705.95462757634
2280,114795.60498895789
2281,173298.1743176525
2282,199869.94485697124
2283,109819.22905820423
2284,109339.48812339574
2285,134722.34645389242
2286,120835.47879961184
2287,347903.3303566663
2288,264611.9352506387
2289,336330.1331998229
2290,396051.42826979933
2291,308103.28376046196
2292,433171.7799649244
2293,425711.00443759566
2294,344420.39407606836
2295,443254.2657835063
2296,245881.64123878267
2297,324774.07900938846
2298,328306.616815675
2299,316008.3852039523
2300,315167.25776413194
2301,307946.20973626163
2302,247241.6790752354
2303,241905.26879288623
2304,226436.5826438492
2305,189072.53726601214
2306,192869.87996291515
2307,207553.02449089414
2308,223872.46638870725
2309,281618.05479866365
2310,209352.09159753873
2311,201873.19859815863
2312,182528.78087688718
2313,188149.96578119538
2314,182830.06723040232
2315,181999.26721718148
2316,215243.69451195034
2317,200361.98935430314
2318,180806.24773921413
2319,186111.17750154668
2320,185926.44967724
2321,250510.6842080841
2322,185181.81005602685
2323,206917.22760745662
2324,200488.1345588664
2325,219960.43998179256
2326,187335.75248160082
2327,210338.4204326253
2328,231194.0620407209
2329,195472.21154363788
2330,177069.31237887545
2331,310878.4793970547
2332,361769.2661015771
2333,298544.4939770625
2334,246997.9886840307
2335,269245.68397659034
2336,274046.4469110445
2337,198798.60186378311
2338,267284.203741134
2339,236218.381906942
2340,381208.4539110378
2341,220795.84966277145
2342,241878.1500490219
2343,233808.42408778038
2344,228650.4738018193
2345,230360.44682411515
2346,212813.93479112638
2347,192915.36797524293
2348,244791.58275934187
2349,174192.04690353596
2350,307995.5897189187
2351,253244.49902419432
2352,268155.13587339816
2353,243950.43532524875
2354,135173.47332522704
2355,153526.77645011517
2356,163076.7226375994
2357,193993.16450741838
2358,196683.29814788132
2359,128815.44908534436
2360,113273.77736304182
2361,138937.93907794895
2362,277619.9698668419
2363,132168.44903614168
2364,173045.58658652357
2365,228893.61696987198
2366,183801.24936888838
2367,221006.98894997512
2368,213492.95642566535
2369,211712.62965817313
2370,168601.5415638106
2371,169452.28024276198
2372,185911.2753281972
2373,298824.67041556846
2374,303753.6025622045
2375,247672.64977839598
2376,292252.4521220476
2377,318645.8225778024
2378,148039.3552942621
2379,197054.90047821007
2380,157893.6884916956
2381,168226.71149284003
2382,216477.8546318959
2383,204386.56631434266
2384,249214.66106346596
2385,164946.25513661403
2386,130990.5318836433
2387,132680.18909032035
2388,113614.70987725153
2389,128334.70929179598
2390,146444.49218707037
2391,130375.85321101149
2392,112060.73212392913
2393,174300.81520914327
2394,138992.33335969588
2395,209232.14163492696
2396,145922.54609825677
2397,232361.92297198647
2398,128668.00171930283
2399,60390.56744885249
2400,61900.121298413535
2401,119398.60384627925
2402,142696.3784208492
2403,141403.56236941315
2404,164225.65242167292
2405,156562.29816336438
2406,132225.18496196836
2407,116632.94961173706
2408,146906.66553759933
2409,118226.88792519087
2410,183037.57416935536
2411,112392.10346613215
2412,152055.23946121428
2413,127236.5059729436
2414,155583.75684019257
2415,132067.79568643347
2416,131299.70661176895
2417,136159.98682240865
2418,129341.00686393272
2419,113003.42907897613
2420,115125.19934666573
2421,125128.72383834168
2422,113767.60620235892
2423,118550.6057798912
2424,152993.05082445277
2425,195847.18071300772
2426,128709.06924409884
2427,136626.68781517394
2428,175385.94640502916
2429,116522.29414005407
2430,128751.27419965414
2431,105718.38603071218
2432,142570.28395548707
2433,139833.8144957956
2434,134193.83558021337
2435,143018.67121846398
2436,106329.77218332581
2437,104087.32944421917
2438,119150.14791021713
2439,114773.35650678976
2440,125387.63265553048
2441,105776.00311039151
2442,95394.91612570285
2443,136906.24792180996
2444,133962.30560317368
2445,91252.8168174998
2446,154973.37490747654
2447,186170.87890867481
2448,144646.7078162164
2449,117121.31423396137
2450,164171.89588044529
2451,118933.07526664113
2452,203078.89049503746
2453,89407.70850308947
2454,116245.8652064185
2455,108832.92358236415
2456,145907.1657228424
2457,124055.83187245738
2458,132678.24505313564
2459,110331.08767991181
2460,135092.87520630716
2461,127204.44565588623
2462,122938.44810155837
2463,129030.76666044995
2464,172325.4179212286
2465,140774.43569164007
2466,109947.78524773271
2467,142471.0456477273
2468,97675.69894192035
2469,90490.71115718661
2470,188652.6893015994
2471,219101.52168103255
2472,162754.764035533
2473,117389.21561816939
2474,71158.51466252668
2475,224545.17436914938
2476,112506.17228111657
2477,130188.43562845715
2478,157114.2072705867
2479,113099.07740239285
2480,159519.64811825627
2481,123518.28158676307
2482,134368.77020912312
2483,107490.29390503174
2484,118792.41777936273
2485,127998.77988144252
2486,148261.25966440275
2487,170768.77558935576
2488,171660.5892967554
2489,156984.30134731074
2490,144393.13592859166
2491,91133.18305133343
2492,205672.1611006499
2493,177848.20814400868
2494,152719.49846844035
2495,95696.57021579098
2496,249879.07699145473
2497,153495.8420442279
2498,99705.08798018385
2499,86178.03809419062
2500,122930.55859179358
2501,137881.24697528483
2502,146814.4741068308
2503,93655.96452861888
2504,142063.03656346313
2505,225325.47397964005
2506,255224.049690593
2507,284474.1548753161
2508,255099.4498929046
2509,229962.44224129478
2510,227241.3579659997
2511,180511.17841217585
2512,209301.78512416175
2513,236078.25470030805
2514,281648.21265788935
2515,139163.15301616548
2516,178938.42939511567
2517,140835.90437784992
2518,150444.98571860406
2519,227948.68267602098
2520,215034.213624003
2521,188774.89047087502
2522,228320.10223720202
2523,122335.60041651456
2524,135709.5997774152
2525,144204.4316682775
2526,135140.45650911477
2527,121449.50408536615
2528,124061.14616163926
2529,132509.48775641923
2530,128498.96415562612
2531,254621.27869548547
2532,230729.56448266128
2533,193671.0357740442
2534,248442.02552826473
2535,288214.9793083379
2536,225841.19247969534
2537,238933.68239088537
2538,180507.0432361463
2539,200423.1736824216
2540,183307.92225648608
2541,191829.035046086
2542,170268.36307443312
2543,126063.47202352218
2544,117798.78878584459
2545,145167.61961513292
2546,126999.4585199168
2547,147553.28858551817
2548,148322.6983743571
2549,167700.62078824392
2550,714768.1049060215
2551,157277.91605951855
2552,124337.28707133944
2553,74917.24120189111
2554,99808.42888496538
2555,125949.8579807482
2556,98659.31599915787
2557,100305.55385680062
2558,139925.60216726817
2559,131139.888788804
2560,139822.232743341
2561,137338.3439024872
2562,123286.0349593311
2563,138702.5859980966
2564,189394.61190126368
2565,123892.04925540072
2566,137850.7147083616
2567,127131.40538853317
2568,185173.4285689266
2569,210329.08516546304
2570,117321.04770499718
2571,168252.94884260782
2572,152210.2409056807
2573,212952.87231926006
2574,279459.16366168606
2575,135248.7475664789
2576,117533.94779112058
2577,142377.7369497534
2578,92474.32992667893
2579,54753.33281326679
2580,115956.32378891722
2581,132259.88135709215
2582,148680.84307228983
2583,265549.09990477754
2584,200321.99400775268
2585,202370.8011813655
2586,235780.5895152324
2587,199134.03021891916
2588,138132.23805170212
2589,147798.8306447617
2590,202481.98794315587
2591,259610.08000145562
2592,208538.72855416496
2593,231828.01146233376
2594,190086.75753520694
2595,206184.42977233752
2596,308359.8891293447
2597,180670.06594607083
2598,293214.7695538324
2599,261566.70566444006
2600,139140.37834125283
2601,139617.44971525724
2602,84355.42173116602
2603,89190.64078417781
2604,89667.51505736716
2605,80561.62870413532
2606,146924.93440742776
2607,205877.27455739383
2608,198234.63098308933
2609,177240.03881435512
2610,109188.14458317799
2611,132323.2808125295
2612,165319.24832278854
2613,130566.81566906508
2614,119123.66306996549
2615,159751.6690342513
2616,146560.5754246871
2617,178533.73343811443
2618,217657.1676414296
2619,199262.34067627834
2620,181244.76884448976
2621,178444.28691063222
2622,184065.68846441
2623,241572.90406516616
2624,301003.2532548779
2625,255184.08508345965
2626,185147.07157499966
2627,151760.11634670704
2628,409895.2575345495
2629,446986.79461110977
2630,347073.06949514477
2631,409389.48668172804
2632,360467.50543076196
2633,297358.23267868103
2634,409901.802889352
2635,162372.03862313306
2636,172919.48590993855
2637,175606.34520485447
2638,265548.7922053112
2639,191686.07299995128
2640,153947.77242431772
2641,101392.6836017397
2642,202314.5588122261
2643,105980.06683271014
2644,123871.50951759785
2645,111702.5120316217
2646,95243.96853472324
2647,104614.09912617516
2648,144817.0997308886
2649,160789.33236448243
2650,129412.07674468005
2651,136117.18676428794
2652,368129.0775892955
2653,252543.77994436127
2654,241215.9895980313
2655,372526.2761355902
2656,299441.69590102445
2657,315329.2353050835
2658,271887.64279235585
2659,289133.2463251476
2660,334943.72898877336
2661,324956.2734980836
2662,349193.39021568885
2663,282671.37354632677
2664,275332.54135939066
2665,308494.5675230503
2666,278904.4720959532
2667,182354.85809220883
2668,188189.1351677342
2669,184520.8389187149
2670,273715.9066638444
2671,186515.41095758684
2672,201392.10696524626
2673,205328.89648354362
2674,205739.40576076324
2675,168453.7653834047
2676,206009.8543596678
2677,201261.8155148506
2678,250113.75295244114
2679,261209.16963538565
2680,276911.18117367174
2681,358072.97664810036
2682,301984.08947655885
2683,440416.97379135067
2684,299885.75153334835
2685,318127.20039233885
2686,240530.26418277773
2687,304714.01316618023
2688,213711.48995744338
2689,207177.93924467498
2690,390616.9767500192
2691,192203.17083348986
2692,143234.89512368524
2693,194813.0176523073
2694,143476.71933640045
2695,199245.4686451313
2696,188580.91287196943
2697,173899.945851063
2698,204259.1877914705
2699,180930.9274700799
2700,163685.92988979825
2701,158216.35957976227
2702,113964.09124287161
2703,124536.54189959275
2704,147036.58762539
2705,110521.44362087187
2706,110754.74560295833
2707,125896.39874794632
2708,127381.53681616613
2709,102324.52331695378
2710,120006.3790851373
2711,209321.2659845854
2712,349150.1921349204
2713,173854.29146023572
2714,149982.0959044976
2715,170071.8470523454
2716,146946.85273610678
2717,191800.85872496598
2718,220535.25293413887
2719,173865.11141969415
2720,193430.00535226997
2721,131028.73592642801
2722,171623.29588252044
2723,161772.69309231744
2724,128160.68283741505
2725,124497.43798225629
2726,140355.64502961814
2727,205259.0728695164
2728,194324.81585780325
2729,148990.17077910062
2730,147932.25828385504
2731,136353.69499225097
2732,132877.67392014957
2733,161481.45432563432
2734,155173.3932793078
