Id,SalePrice
1570,121841.70878770959
1571,85980.98491499526
1572,122775.29989760942
1573,258372.63592833583
1574,100359.89267716909
1575,265223.8130181808
1576,262838.2227404002
1577,185299.2256251435
1578,145638.7389790059
1579,134175.2681416345
1580,187988.25076321512
1581,146964.94881357712
1582,109060.8693029625
1583,301065.0472925264
1584,219055.3608176267
1585,145373.42833775847
1586,48046.01716602419
1587,102214.02014199895
1588,150349.03626885836
1589,110702.03505716127
1590,124261.11121609746
1591,53604.731458067195
1592,129333.9326547808
1593,116574.79372595315
1594,127594.11143972736
1595,76878.13343629471
1596,199382.28427830146
1597,148398.6297565288
1598,193436.94449474628
1599,190403.86560737732
1600,185120.9333315568
1601,25344.340781960345
1602,91396.21754423878
1603,13400.616160788719
1604,255249.41453502513
1605,242385.85374518327
1606,171707.37583952455
1607,163251.4802094798
1608,214026.90708513657
1609,181374.22423914942
1610,133086.6709434226
1611,138024.5812310036
1612,162254.6667887029
1613,151770.43607778693
1614,116853.47046310882
1615,55873.41313254685
1616,23415.48471349907
1617,54268.419832610874
1618,91565.69134685179
1619,153833.38918795902
1620,143763.36181135298
1621,109458.25323004031
1622,118532.52448075422
1623,235459.51438408293
1624,213798.61074498354
1625,111620.92260040567
1626,185567.6355365048
1627,183071.11468132737
1628,281109.910215238
1629,179557.6892969556
1630,326909.85652376595
1631,200388.65989357536
1632,223121.69277403597
1633,176513.4230686645
1634,183767.22695121693
1635,177702.92217286257
1636,150028.02329354905
1637,196082.0078875448
1638,220776.84577217908
1639,188869.29761908902
1640,280647.42166920926
1641,173705.29581536213
1642,230286.7276594236
1643,205674.54114765557
1644,222326.48812068987
1645,258523.7887882588
1646,154200.2670141276
1647,143774.66963177387
1648,124876.70085770209
1649,126515.00178284565
1650,100178.96053131315
1651,92612.9318176044
1652,100986.02137161492
1653,112340.18073465952
1654,152103.94454570048
1655,149574.01763464962
1656,137989.29088989654
1657,146179.3724651711
1658,148568.89650718548
1659,106262.71364180002
1660,132147.61660574045
1661,391152.09038754296
1662,338439.9784598185
1663,346293.2998147006
1664,397839.02997383766
1665,297762.1470927774
1666,299102.61917571805
1667,340668.87540920626
1668,347757.72305743914
1669,292410.7740672972
1670,315773.6070514006
1671,266776.9142461865
1672,391101.8647314678
1673,287895.3325659189
1674,260011.96012311464
1675,203418.64595257526
1676,205203.38998564053
1677,214958.99120866787
1678,427698.0840117537
1679,341207.3334415108
1680,306485.774849549
1681,259669.74934292352
1682,292382.6053868331
1683,193685.31312463956
1684,168815.95184332982
1685,180614.5600261665
1686,176566.0955307444
1687,176913.34413830563
1688,207365.15920770483
1689,209606.98603320948
1690,202921.3799199306
1691,190164.4173283499
1692,269650.3872927893
1693,159180.05572853188
1694,174795.93273154122
1695,159192.97219718917
1696,272311.7211877296
1697,162873.84636048795
1698,320536.67996592715
1699,324649.5150238689
1700,244530.31342293217
1701,275280.1323537455
1702,254370.84669522254
1703,248808.0728865125
1704,277276.6427559061
1705,249422.49884431832
1706,348841.1959067768
1707,210532.40703327616
1708,196653.9170412229
1709,266232.2834951937
1710,224350.5277216077
1711,265328.3528281712
1712,261271.76082470547
1713,257076.392023399
1714,214299.94622437388
1715,194941.18049583596
1716,174466.42139533756
1717,165396.35391018624
1718,113302.8012873735
1719,207538.72833324678
1720,245672.9298820597
1721,145785.78965762537
1722,85029.81317263647
1723,125313.7072635119
1724,221979.41628274397
1725,235591.37512285728
1726,187057.43973002455
1727,150831.62950034154
1728,164710.5501401227
1729,178960.40272971592
1730,151922.99466338346
1731,106168.42993903087
1732,104308.56100567855
1733,86490.5760339238
1734,110896.01165693905
1735,94084.63864034653
1736,82818.6056075264
1737,326206.6178854952
1738,238665.10599789594
1739,260227.8547370783
1740,218008.8879511208
1741,190478.4742326585
1742,173125.4371534274
1743,178468.50659916177
1744,308768.2492804859
1745,212855.10580851045
1746,221214.8217991346
1747,230838.5501399855
1748,218562.86472475156
1749,163924.58940643465
1750,137377.37797095862
1751,263845.0008810031
1752,80451.20546731647
1753,148401.81153310245
1754,219482.02453337488
1755,172444.8896342452
1756,116580.20812675505
1757,81098.04094677759
1758,147971.51279084932
1759,159989.27896432648
1760,174234.8275175097
1761,158966.19760430945
1762,172153.18305972836
1763,173549.50198642176
1764,85234.89009356496
1765,196250.6393671704
1766,198344.99454514333
1767,246596.5656668438
1768,138979.94616450896
1769,164768.54259549855
1770,155852.86456833177
1771,91914.35100959754
1772,114147.55594811984
1773,106724.98416218036
1774,129134.35106557442
1775,131642.876366506
1776,121624.37070743111
1777,93656.95012901304
1778,133866.8489696166
1779,122788.81676436678
1780,155985.8860583389
1781,96336.19362373697
1782,42590.45338497273
1783,104189.54146707337
1784,77699.77515860609
1785,83927.98951845182
1786,72370.4357866158
1787,148020.4479057616
1788,33177.73798872455
1789,87681.94057144914
1790,5722.906643534938
1791,198055.22871248832
1792,152777.09909615808
1793,127553.99432164937
1794,173673.32574723777
1795,123511.12107187472
1796,123858.31107451048
1797,138587.2808160996
1798,85262.42953434939
1799,80298.23358943386
1800,90863.43830710367
1801,94882.94578938285
1802,119134.31454225475
1803,158701.18280470025
1804,147988.86860278173
1805,129928.1931520724
1806,120515.16647864698
1807,146564.6991276577
1808,120944.12962610513
1809,97004.27805704434
1810,130710.59882559298
1811,84399.3292619269
1812,91489.45370403209
1813,108749.4843470522
1814,81383.51980359002
1815,3328.0173135848163
1816,85037.07602626627
1817,98686.72797348097
1818,156031.3873820242
1819,91609.71053111693
1820,65.48297146221739
1821,106558.17775454899
1822,127185.11114594151
1823,30908.3496370589
1824,126981.50877731133
1825,101036.3204939341
1826,67366.43494619938
1827,59739.137242975936
1828,126038.26230380201
1829,139857.48803252488
1830,139384.68907340153
1831,134603.84599098918
1832,52605.42022219076
1833,112866.04252477773
1834,104146.26706549837
1835,136129.38781792915
1836,111943.56841404465
1837,86992.67439707971
1838,79235.92018051032
1839,97082.25817116254
1840,130237.29446249997
1841,101529.31576520618
1842,71836.77231921683
1843,122736.61472363051
1844,126264.81786277736
1845,108160.78102056662
1846,142233.63804923554
1847,149341.36698695246
1848,-4819.766833310059
1849,117807.164782988
1850,93006.61143385852
1851,143055.85474254785
1852,109702.51706613286
1853,126095.37594524611
1854,176199.73158899636
1855,164974.32999249562
1856,226028.7960644717
1857,116440.58181006898
1858,119238.38327036993
1859,96162.82935699576
1860,154867.80461554462
1861,97716.91286041794
1862,281711.995965073
1863,282643.26688845875
1864,282658.8087098419
1865,326245.4788146982
1866,318880.5764786345
1867,230715.33052560047
1868,297109.7053601678
1869,210397.48303082248
1870,238836.41332451557
1871,243757.57815846195
1872,172680.07701880787
1873,236876.6162123622
1874,128062.63264351804
1875,195801.24255130952
1876,193068.08491955127
1877,210836.92110241135
1878,215180.8947981879
1879,102349.48718964556
1880,128347.88129357825
1881,242855.91475333984
1882,255663.67022213526
1883,194589.58531500143
1884,201515.8133263872
1885,245514.55465671117
1886,274834.0415351178
1887,223214.20600158453
1888,278160.203595196
1889,160196.24137763487
1890,86789.47768438992
1891,116003.97109966396
1892,56528.0013216552
1893,123356.16101284957
1894,90708.35458489097
1895,124937.50363043524
1896,95837.68448301402
1897,85905.66494940591
1898,115360.93183064854
1899,112709.470248008
1900,136791.9901762347
1901,136316.25960869147
1902,120580.22836094347
1903,182546.05652612902
1904,110131.45275347726
1905,195359.8863859109
1906,125973.39512286993
1907,186380.17823903752
1908,107490.01326950834
1909,146861.83831184506
1910,128198.0462897328
1911,212253.72124643566
1912,300589.1743567664
1913,150237.3869889275
1914,19172.520211860523
1915,276172.25412635383
1916,-257710.87513986035
1917,247593.8514509385
1918,129651.64007796493
1919,204077.8955451816
1920,162571.09284063007
1921,352162.6058141774
1922,298551.44928219146
1923,230668.4724029794
1924,224093.19843361864
1925,216877.0028744007
1926,348983.2252363836
1927,121838.90403461448
1928,146178.51828324527
1929,111633.89714332091
1930,111933.81084140931
1931,141091.65121805645
1932,124226.81758947336
1933,162922.06322572613
1934,164891.00075072463
1935,171967.36920002027
1936,176565.8771675892
1937,184265.26443117083
1938,169865.78916512203
1939,227386.05877845112
1940,192680.0129036011
1941,173391.69097000425
1942,192305.54616682
1943,197446.5467070496
1944,304452.70757228497
1945,343623.10452276026
1946,-115428.51695753742
1947,251854.64912865736
1948,169169.45246946753
1949,260985.3270634219
1950,208998.5581793142
1951,286263.4383718068
1952,242419.8616640455
1953,197087.04328466975
1954,208742.92908572964
1955,110221.9307025375
1956,330622.29439719644
1957,155534.56414696472
1958,300270.82291789685
1959,128194.06428586514
1960,98373.56748577158
1961,104930.0755120116
1962,90120.8144860822
1963,112249.0238979797
1964,99694.47169425417
1965,142839.11355305277
1966,131395.86352320804
1967,281420.0751238371
1968,371635.4188587222
1969,346604.8399003558
1970,362647.47344092623
1971,409700.3702947653
1972,343310.3428753645
1973,275020.5198378448
1974,305824.7385169583
1975,297376.25353780447
1976,284597.4872549302
1977,346561.5069153711
1978,315743.79045902804
1979,311478.10694123013
1980,198622.12339723983
1981,329681.80206893577
1982,217185.2992105306
1983,205323.27522308833
1984,184921.94657301862
1985,234548.4862834509
1986,233215.49771831674
1987,193222.83812374197
1988,178160.81657699175
1989,201792.50872857583
1990,224604.42214842275
1991,230569.79397965287
1992,243108.33196350146
1993,173219.1288908075
1994,220039.84606505546
1995,180487.22667189123
1996,293173.67755897145
1997,303827.23380967055
1998,303915.5899133904
1999,258244.42685385246
2000,317177.400643826
2001,272650.35014684894
2002,235698.88943094778
2003,265426.3588524301
2004,290005.29749380104
2005,234307.7900373155
2006,207103.02974209085
2007,257242.59948967153
2008,218619.3076894055
2009,192325.08011629345
2010,210546.27034112782
2011,112595.60470911267
2012,168563.00193668169
2013,172889.98650975846
2014,187576.88840856915
2015,214739.32732565847
2016,183887.4209592226
2017,193718.81222047465
2018,74440.22405021451
2019,112644.51573565658
2020,47088.639419586136
2021,79653.34252098892
2022,174479.25688801246
2023,131990.66701830324
2024,287217.5155985761
2025,341279.6871836208
2026,173501.0600530345
2027,146407.14976248366
2028,159221.86677332365
2029,160342.86983892065
2030,266018.3882836734
2031,244083.90812370065
2032,236739.62451456778
2033,257559.9533771961
2034,169174.07823267486
2035,214041.0844507927
2036,213639.54543048225
2037,226835.08063449233
2038,297614.5523830023
2039,209292.1830905432
2040,361398.74707608466
2041,272749.7067336646
2042,209773.3670678481
2043,169474.0072477042
2044,166628.92631989857
2045,202378.32756359462
2046,101955.42665141984
2047,119078.62843978242
2048,126360.4862330677
2049,112303.44975867789
2050,168307.709585701
2051,88653.06242469093
2052,119801.22535751996
2053,130652.27082837996
2054,42504.10898503082
2055,176870.26400000352
2056,133621.1905501023
2057,81005.86620693858
2058,224452.435127059
2059,119906.76246324042
2060,184773.5345027048
2061,187559.2046179413
2062,92203.12493417825
2063,94472.11078467028
2064,126391.76229479557
2065,101245.0196024424
2066,175639.60735042632
2067,72685.52149273956
2068,107445.2650432137
2069,68620.42781615676
2070,94067.56455538297
2071,61456.56271622688
2072,122692.76616748696
2073,127509.73322133467
2074,178814.4956449123
2075,132777.40825428808
2076,128113.74871778692
2077,119465.01381262223
2078,79441.6481748388
2079,116655.87484984074
2080,112622.37978880174
2081,84776.2765960462
2082,94897.81108558096
2083,129949.12261499901
2084,77555.50681713494
2085,80181.40706556774
2086,120666.18949555798
2087,91616.32258420502
2088,70206.85605745154
2089,54837.256662787666
2090,105252.46875406834
2091,35810.93978188728
2092,110808.6334427103
2093,136528.33665711407
2094,103090.76196398636
2095,124280.99854230502
2096,73860.32333283813
2097,91381.58494713309
2098,133533.15235885885
2099,11724.017123501646
2100,-335.27408008647035
2101,98062.06635579138
2102,112624.56406229653
2103,56235.36264933381
2104,107453.0767133742
2105,129131.57476885265
2106,24706.02125291103
2107,189858.6140046887
2108,116761.81763767311
2109,74562.7256412562
2110,115229.2481870167
2111,107548.08517194263
2112,108118.40992139897
2113,94545.83867129474
2114,94306.80269142863
2115,138424.96419691527
2116,82630.54878628487
2117,126484.07176134683
2118,89627.8601296657
2119,95146.23091265632
2120,103306.26097569705
2121,91385.41794760432
2122,71317.7544125311
2123,80152.58180024999
2124,167933.08696499973
2125,115235.63073308652
2126,116428.39876566731
2127,159318.9933130531
2128,130571.42336713272
2129,38487.192920441885
2130,120115.52956032284
2131,113683.39305965736
2132,99419.22820170881
2133,110564.55680154325
2134,111670.0177265651
2135,107864.6615725662
2136,3768.762985111054
2137,93162.32859087462
2138,150921.01763803684
2139,149145.14651670124
2140,123591.46473937543
2141,159396.00994713802
2142,108969.8042211371
2143,141598.4961825713
2144,53972.51372921906
2145,119189.5190156672
2146,151844.44404357995
2147,136103.65640235206
2148,133867.08553032676
2149,148030.58276799042
2150,218905.0577889289
2151,102776.51909814635
2152,167647.00050899974
2153,200798.33395030815
2154,86747.57886442996
2155,146392.00747530666
2156,270019.9129414956
2157,240035.57708221668
2158,232634.45712388435
2159,218229.0536592016
2160,181936.4112493539
2161,255377.79106233484
2162,387200.64065721456
2163,334941.5192868498
2164,254080.86740621377
2165,207481.31493631576
2166,141751.60615094434
2167,210631.6014705309
2168,189827.07567899924
2169,197357.5398219477
2170,213642.51041797968
2171,144432.17032047096
2172,139590.26229072566
2173,172343.57528963062
2174,234177.8035731737
2175,289609.55269588466
2176,295723.48621816107
2177,237556.9685444752
2178,224456.36181032145
2179,142548.72992139266
2180,219851.16260737524
2181,190234.6619011251
2182,226885.55797690625
2183,183292.7894921424
2184,119755.2547418341
2185,119791.4794845614
2186,142532.30295627785
2187,165771.56143288617
2188,159496.86349919264
2189,297337.0160700235
2190,54269.83689057166
2191,59273.33408260756
2192,60328.0729426773
2193,95579.91206989135
2194,78477.76855357777
2195,96991.09235065765
2196,86984.22163554019
2197,78695.1008792916
2198,148625.78063151028
2199,164423.83440065396
2200,132310.79234502465
2201,117670.13638135174
2202,191413.79376604018
2203,106153.60006187571
2204,131825.7333020293
2205,85529.60120744116
2206,134640.80353214417
2207,189370.8969223798
2208,243040.08202103293
2209,178485.88737981586
2210,118289.38211463316
2211,90722.16440111236
2212,113124.71413252316
2213,83845.66361366268
2214,134278.8757652996
2215,64392.76168094229
2216,136764.23550558815
2217,14037.878351361738
2218,83672.94614741806
2219,101907.44404592089
2220,21981.84183434659
2221,276673.4517496523
2222,255804.6044337331
2223,292469.37257979624
2224,219193.0535983969
2225,112597.52399490713
2226,177428.86063316627
2227,227465.07845327887
2228,269528.34423383203
2229,242612.1700661857
2230,128243.48619387607
2231,220612.29667664622
2232,180702.8663630422
2233,186378.61143949226
2234,250358.98483781092
2235,218594.41252311913
2236,254769.2782777514
2237,315148.14709325193
2238,210662.6821977615
2239,57741.912734327256
2240,159827.87137110077
2241,158848.92510681102
2242,97702.79518158536
2243,108840.88423030512
2244,89118.90784661521
2245,80287.07790501602
2246,113217.24785049952
2247,109821.71514947218
2248,88232.90149330627
2249,89577.91509889328
2250,107404.362079276
2251,52915.25928358326
2252,191714.98148594808
2253,151539.2540685465
2254,181217.63519015594
2255,199649.97181121877
2256,180212.62211031734
2257,195451.1346126648
2258,168036.5431406945
2259,180579.42594012176
2260,115773.33222915424
2261,186988.1070185766
2262,201626.57664574205
2263,333074.6306826407
2264,430724.3382876802
2265,135707.9639715434
2266,266411.4789490767
2267,353156.19111952337
2268,338511.53411708045
2269,160612.01420018286
2270,207510.59135284275
2271,227833.39075187407
2272,223262.70996592706
2273,179152.7688992842
2274,184478.25890696282
2275,161402.69032826726
2276,208642.77184071334
2277,186912.77601476747
2278,140183.72898728208
2279,90833.68732653742
2280,80872.5061895753
2281,168259.07982976665
2282,181971.07614045125
2283,114505.81524687249
2284,98872.99426348638
2285,140126.3292950639
2286,104617.21855764597
2287,331298.91474204726
2288,272101.62223865
2289,314658.93200761435
2290,381374.8908622085
2291,313378.4475141909
2292,375563.6779978401
2293,396526.1168264211
2294,347987.6512831404
2295,427228.13383512344
2296,257147.1727169474
2297,310074.1439588356
2298,316395.0066952006
2299,343572.9221318952
2300,310113.46941946214
2301,299780.9203578413
2302,250913.61962507816
2303,244218.1126087195
2304,241435.4540472809
2305,203817.3953424279
2306,198011.5086153713
2307,209603.77863724763
2308,247261.2039347877
2309,280473.1770047039
2310,209648.83819901943
2311,216903.68443118187
2312,186128.52631895407
2313,157756.82404053592
2314,172840.20754692948
2315,185826.54817194282
2316,208928.0540321308
2317,188247.15962551825
2318,188167.8355437221
2319,193005.15724805451
2320,191252.0522266621
2321,249098.56751503027
2322,203485.55398760387
2323,186049.01137947233
2324,190414.35487993364
2325,217739.58938374103
2326,189326.6067731725
2327,206313.07068777573
2328,222311.77806183544
2329,184699.33015793352
2330,184920.76247462083
2331,325520.26721452386
2332,352066.9420313486
2333,298412.3069292945
2334,252829.4689085096
2335,269863.9597850379
2336,304512.7644060687
2337,194048.35250663199
2338,264387.1627294425
2339,236726.6697507503
2340,381411.40523506596
2341,224752.62415522092
2342,237645.18892116507
2343,225511.53205575014
2344,228998.29649645498
2345,229575.882646407
2346,199358.87554279756
2347,185834.67144038557
2348,234712.0713950054
2349,181928.9848129248
2350,301088.88331245794
2351,244067.02931811864
2352,261282.05286139657
2353,259913.29359937296
2354,116455.63275854845
2355,126585.26149246717
2356,128267.02962727638
2357,200116.72452894517
2358,192524.0725775531
2359,111891.71195292112
2360,99659.3472083029
2361,133063.23294615143
2362,284784.3567818288
2363,137602.05224237742
2364,176767.13697857957
2365,219815.10432579496
2366,190925.32379059732
2367,220561.48603321635
2368,202604.17083385232
2369,222196.89031191787
2370,163130.826728519
2371,150921.6318429717
2372,181879.7485457157
2373,275425.2994965968
2374,306512.8816182633
2375,231851.52285588218
2376,318433.89524373494
2377,326461.68682688614
2378,145343.7671354193
2379,225331.5971000312
2380,139647.75390843744
2381,162072.52491118762
2382,230750.61705225764
2383,214745.6825145363
2384,252571.27801316045
2385,173131.1274167446
2386,121071.15705879705
2387,110082.44242067411
2388,98532.7433209387
2389,111229.70207161893
2390,171026.0796461312
2391,129711.66683828583
2392,87227.23192266081
2393,194203.20350377756
2394,125903.23942637825
2395,209269.7350264839
2396,144207.67040589396
2397,226849.41293093283
2398,126381.8646021066
2399,38426.35326616024
2400,54649.66666726154
2401,63916.31060534515
2402,131349.1282767137
2403,120121.39138430412
2404,139869.17260946034
2405,174548.96530845028
2406,130813.5528581411
2407,125034.92161771265
2408,146307.5352982878
2409,109510.31441804804
2410,180153.48264499218
2411,84272.88492087394
2412,149627.77976594903
2413,101372.97342295136
2414,133422.1961359554
2415,118424.99584768643
2416,119486.78260688894
2417,122840.52855678389
2418,114570.07600298212
2419,106076.48639885592
2420,83629.59157479479
2421,445878.0398738574
2422,79796.14028375424
2423,108338.14660682614
2424,101966.48019786002
2425,209755.0456472101
2426,123971.85622394216
2427,114614.9983883666
2428,188557.24809004308
2429,91705.85087158237
2430,121778.48839074545
2431,63987.87200125231
2432,115255.28750192226
2433,127372.80964662682
2434,115604.72891952639
2435,132466.02763330314
2436,74635.92589355147
2437,77342.70907459204
2438,101204.39251796174
2439,90565.25022053852
2440,107478.3375002254
2441,110552.07982068937
2442,64540.09803704798
2443,124566.59634662227
2444,108768.84703802058
2445,95561.61153177271
2446,98554.77587300411
2447,208261.0610873889
2448,118129.11473313547
2449,86118.96308200326
2450,155061.93125021967
2451,107994.79048388451
2452,202794.99758013512
2453,81978.89293318018
2454,84032.31660752211
2455,126963.99639475287
2456,85223.44524304825
2457,131998.10709361263
2458,89500.35381665945
2459,74783.93544470306
2460,121836.4618107799
2461,95153.78193747159
2462,103182.04444272886
2463,108381.32079536567
2464,164817.84506002255
2465,131904.4159750319
2466,107591.06052458889
2467,152702.4435719369
2468,63922.17145990534
2469,60968.75873683399
2470,187243.97623601975
2471,211048.18167782936
2472,154306.63065955124
2473,101147.9960794017
2474,-6991.987922532397
2475,239117.67211885646
2476,88809.55398961029
2477,90621.06659288329
2478,153836.35961588917
2479,79096.2003058716
2480,145337.1150620794
2481,121716.16556130935
2482,107252.4473595955
2483,85448.62657039319
2484,122300.55345670183
2485,109876.81556703977
2486,110224.40322697561
2487,185622.79972558294
2488,155709.80872239376
2489,133869.08714735613
2490,172657.66452907142
2491,102480.96661627051
2492,192885.11192689626
2493,136750.0135443766
2494,130511.14563067319
2495,57350.94556860352
2496,241023.22530031228
2497,141315.28263952487
2498,67604.51023419501
2499,58379.16811867154
2500,111667.29009131639
2501,120731.62148069809
2502,130751.46894317356
2503,82850.94594506765
2504,559710.7855605799
2505,242131.72767977323
2506,267120.5886008224
2507,284955.9729191436
2508,271443.60958969744
2509,228055.81858155248
2510,219812.12907613616
2511,177286.3624900555
2512,200076.8745319401
2513,241841.49629322393
2514,277542.6208743745
2515,119063.19981085538
2516,167414.39298337372
2517,119000.97967383289
2518,131959.29303951553
2519,222791.69159497134
2520,225470.93422317796
2521,188605.33598200837
2522,226052.46014213515
2523,110879.98871999318
2524,138480.5189837596
2525,136986.4963869901
2526,122578.9371134296
2527,99901.18743711454
2528,120145.53592980653
2529,119822.63948685818
2530,105252.8101750649
2531,237103.33233307127
2532,219453.0376844525
2533,208050.69391215418
2534,239661.65065624833
2535,283180.916012394
2536,248806.6720298105
2537,240206.61931826884
2538,184828.85695429135
2539,192188.92038738145
2540,172295.0209745363
2541,186907.36529927398
2542,153395.4867447017
2543,132627.24382727197
2544,114148.81928128365
2545,126809.49987622348
2546,128493.13480574614
2547,148506.43661359113
2548,143546.7726654361
2549,139320.55375395776
2550,691899.8983938209
2551,134579.30918240955
2552,121877.81485638043
2553,66613.87359939356
2554,67871.38487726878
2555,93011.41470820986
2556,57158.885166322
2557,87503.4490991899
2558,156223.86992433667
2559,90203.74812194548
2560,126830.27176051945
2561,122653.90363260874
2562,148631.65217365787
2563,108972.31741125838
2564,173600.88739712746
2565,128994.60699671358
2566,101808.95112852115
2567,85743.7084169146
2568,184613.09996854537
2569,211400.42614837555
2570,117834.31515688292
2571,157699.58353016924
2572,165900.4730915446
2573,223950.94598065503
2574,219614.46727843466
2575,125064.33038755681
2576,96746.5221917156
2577,123785.61927955627
2578,44059.22279001013
2579,-34204.62405485344
2580,70701.28105323922
2581,108285.06474489428
2582,101526.90694932322
2583,276011.17691329774
2584,203933.99607059848
2585,187556.76492171513
2586,224724.28232462995
2587,199147.3457519411
2588,141695.59385712966
2589,161572.92837053927
2590,221797.4428474555
2591,260034.88467470987
2592,214695.17702560645
2593,287596.874711387
2594,181262.1702227859
2595,212464.6308002727
2596,321730.0061579242
2597,184089.95490197453
2598,264826.4103290031
2599,297445.74882408895
2600,660054.165539324
2601,157095.21252040687
2602,33889.30402006037
2603,63964.215708989825
2604,54995.40332570678
2605,21854.86405027777
2606,157778.8232372881
2607,236557.0850949305
2608,191448.51984999247
2609,163449.97072589636
2610,95398.18126652786
2611,146812.07846874805
2612,148159.48980194438
2613,124745.93512528882
2614,89216.10996761182
2615,166935.1992766219
2616,169273.7340344572
2617,191265.24337946746
2618,248673.98382199055
2619,225612.63861172769
2620,176713.8540786687
2621,174270.04745262832
2622,185516.48398324643
2623,245750.6388368418
2624,315024.267831867
2625,262004.17475564737
2626,177507.61257839628
2627,169019.0291360052
2628,405535.5532776373
2629,425500.7667604909
2630,331168.90036727674
2631,414355.88791998156
2632,378060.38827996363
2633,280396.97548749455
2634,364551.2369796257
2635,179611.59653522726
2636,179441.30376695906
2637,211260.41725768393
2638,247038.78444384842
2639,201417.49144323828
2640,151140.93253808803
2641,74701.6574770869
2642,187155.59134838358
2643,111346.02172691029
2644,122975.99300983359
2645,102056.20942033548
2646,94685.64312844671
2647,102996.66756403749
2648,140855.49244724854
2649,139937.13907992092
2650,135946.37711840178
2651,133975.7795470952
2652,362423.26341398206
2653,252998.6907367825
2654,244038.1433323914
2655,363999.95240427164
2656,320356.2147328476
2657,325613.8169757481
2658,295388.31657826377
2659,291079.24879274925
2660,327363.92350935744
2661,325627.33713972603
2662,337515.55645555357
2663,281985.40637359465
2664,268731.20634204126
2665,324141.5253783355
2666,283091.8410818956
2667,164618.24117951407
2668,174378.81541600608
2669,181840.43859803292
2670,290803.1532041809
2671,194857.98196230287
2672,205676.91317221225
2673,207354.559711739
2674,215078.2507003431
2675,172194.40156405955
2676,202951.56156390265
2677,197378.8176794583
2678,272669.9669541041
2679,273988.0355674629
2680,279808.6653587065
2681,379939.3469602711
2682,320944.18292112305
2683,462320.8545771184
2684,300341.53365502023
2685,333948.04129585164
2686,237974.9176436903
2687,278043.41926281166
2688,222734.7617870518
2689,198032.8198279782
2690,371692.16342344024
2691,177183.24026931956
2692,114204.95479237876
2693,208606.74182296748
2694,107463.18711999117
2695,204980.4988633109
2696,194067.50456690806
2697,176135.2292331619
2698,220161.42961382394
2699,171034.64965088794
2700,145361.37100298714
2701,127817.09173731931
2702,72154.55387972255
2703,127102.95857255976
2704,127571.41769985628
2705,82098.47613045218
2706,74959.93420131781
2707,95085.69769254624
2708,102224.8758362367
2709,89839.59139994803
2710,106464.7228826675
2711,466638.4556295413
2712,354945.0865937481
2713,165112.69836703045
2714,140520.13641871515
2715,165250.3565622251
2716,139134.0986364263
2717,182058.20370486117
2718,213387.48933100572
2719,115987.58665952864
2720,189325.0971274068
2721,114494.81954827483
2722,181390.38868745504
2723,181416.35023673007
2724,107693.91474996714
2725,108220.42691668132
2726,126733.21794926669
2727,136031.0134392414
2728,187946.01596400904
2729,122230.8808551933
2730,129986.33833565313
2731,114505.01791904145
2732,97419.3932717386
