Id,SalePrice
1893,124142.8395
1894,116241.052
1895,132415.8563
1896,111948.9304
1897,109751.3194
1898,120139.1143
1899,126709.6411
1900,135149.195
1901,147628.3396
1902,123347.0424
1903,184112.4828
1904,118881.667
1905,195376.166
1906,117268.3284
1907,184510.9257
1908,106081.9711
1909,130835.4578
1910,122831.5363
1911,193186.532
1912,304771.3434
1913,126397.4001
1914,56444.44825
1915,239122.7239
1916,22649.14648
1917,233437.4431
1918,132858.4484
1919,204835.6148
1920,172981.0801
1921,341423.6339
1922,271329.7072
1923,208972.7635
1924,210932.9169
1925,197618.9817
1926,325372.3204
1927,129224.9876
1928,153691.9365
1929,119420.9657
1930,117637.6224
1931,139405.1457
1932,136151.1321
1933,149654.5867
1934,172576.9281
1935,170074.8516
1936,176250.2944
1937,189240.3015
1938,171996.3958
1939,213866.1655
1940,174876.9319
1941,173769.1981
1942,194386.9475
1943,204951.9458
1944,301660.7812
1945,331908.2667
1946,55943.25071
1947,245408.5508
1948,173394.0896
1949,252090.065
1950,202084.8303
1951,268070.3864
1952,227495.6443
1953,177422.5526
1954,202218.3725
1955,131540.449
1956,313100.9672
1957,162957.1414
1958,291434.3053
1959,147612.7905
1960,116346.7948
1961,114974.7264
1962,102854.4547
1963,106462.8563
1964,108558.9924
1965,139102.728
1966,129925.02
1967,260067.393
1968,359730.302
1969,334230.4669
1970,350059.1427
1971,418840.1912
1972,326249.9089
1973,255589.8856
1974,295113.4214
1975,496603.5954
1976,259425.1007
1977,320308.0132
1978,293663.3672
1979,297268.4204
1980,201407.1872
1981,302314.4476
1982,207000.7189
1983,193570.213
1984,158770.7724
1985,216111.1681
1986,220186.8037
1987,161956.5965
1988,169010.0881
1989,188953.8967
1990,205057.6889
1991,217663.5837
1992,213118.2002
1993,157432.5625
1994,213616.0188
1995,177085.048
1996,227914.657
1997,269840.5921
1998,290788.588
1999,252403.8706
2000,295990.8789
2001,252992.5366
2002,224811.5062
2003,238966.6877
2004,269223.7976
2005,217772.0736
2006,192586.4268
2007,234753.2539
2008,189936.5958
2009,188544.4768
2010,193069.3263
2011,120026.8767
2012,159958.1223
2013,169039.4618
2014,176997.6785
2015,185871.8345
2016,181968.3143
2017,196623.9252
2018,97782.76899
2019,122112.7551
2020,96163.79571
2021,91952.81004
2022,188429.8313
2023,144545.034
2024,261350.1927
2025,323302.1904
2026,161536.7281
2027,143395.1081
2028,147852.7476
2029,157335.9598
2030,243326.182
2031,219750.7693
2032,221128.9871
2033,232865.2527
2034,158335.9651
2035,207533.7973
2036,183976.9525
2037,189666.3798
2038,295612.6462
2039,199689.2902
2040,316784.0263
2041,263018.0676
2042,188650.2208
2043,179175.0473
2044,170168.4842
2045,191457.2455
2046,125132.3364
2047,139634.3917
2048,125416.2737
2049,141177.7348
2050,181653.0948
2051,107316.1818
2052,127934.5566
2053,139748.8521
2054,81766.26123
2055,161611.5019
2056,150577.8858
2057,104868.6278
2058,208459.6597
2059,133393.8517
2060,190236.3693
2061,185815.2542
2062,121090.8047
2063,111603.1586
2064,136740.6158
2065,111124.1545
2066,172591.0681
2067,106468.2764
2068,134044.8979
2069,89578.17657
2070,110996.3106
2071,80342.90007
2072,126381.1161
2073,135481.9493
2074,175361.9515
2075,139699.28
2076,125232.0658
2077,134799.869
2078,112241.6621
2079,127740.1779
2080,120869.8827
2081,105459.2071
2082,109916.6
2083,136220.4675
2084,103141.8689
2085,105386.4691
2086,125365.7291
2087,105823.4382
2088,86735.00661
2089,76113.5166
2090,118406.0978
2091,87580.38938
2092,111286.2843
2093,112495.1158
2094,105118.4999
2095,143787.6106
2096,87034.89195
2097,88110.32297
2098,133735.0333
2099,51111.0706
2100,68828.53781
2101,104136.5183
2102,126257.6857
2103,86649.45299
2104,129393.725
2105,113078.4637
2106,55149.88934
2107,176679.4594
2108,119646.4743
2109,105127.3106
2110,122973.2623
2111,123508.4629
2112,128203.3398
2113,103097.8918
2114,105741.8044
2115,142025.9921
2116,98505.75063
2117,128457.3996
2118,107898.3167
2119,106056.7467
2120,118357.4965
2121,116922.8402
2122,96541.9323
2123,79698.6385
2124,164434.9219
2125,128131.9981
2126,123306.2172
2127,149603.9545
2128,120466.764
2129,76694.93239
2130,136714.8254
2131,143181.9863
2132,106214.7037
2133,117406.0822
2134,122499.837
2135,102748.7485
2136,57680.34392
2137,103805.0277
2138,150639.7567
2139,161291.6407
2140,113887.761
2141,159306.9791
2142,117586.4906
2143,145532.6031
2144,103536.5483
2145,129586.8687
2146,170991.063
2147,148318.7251
2148,133907.8691
2149,134161.5904
2150,237161.6861
2151,111023.024
2152,159044.4088
2153,189343.9899
2154,93670.37047
2155,145899.3461
2156,250874.5768
2157,221797.6493
2158,229818.3439
2159,211380.5944
2160,168879.8445
2161,230312.6339
2162,394492.5608
2163,313633.8154
2164,246550.4746
2165,202530.2615
2166,144796.1004
2167,197745.306
2168,189074.3451
2169,185777.7025
2170,206605.3898
2171,148504.5822
2172,142497.6824
2173,187351.8468
2174,211292.7501
2175,275018.1651
2176,280394.6229
2177,217440.4242
2178,209556.1508
2179,129605.5674
2180,204430.4927
2181,182138.9973
2182,217182.6779
2183,176879.8507
2184,126966.9402
2185,129338.8559
2186,153007.0632
2187,166421.8573
2188,164894.8561
2189,341397.0448
2190,75450.25999
2191,81662.68236
2192,85239.94579
2193,97305.04992
2194,89640.72675
2195,108935.4413
2196,106880.8376
2197,104215.1751
2198,152271.7146
2199,170723.6631
2200,135207.3126
2201,107051.2117
2202,174585.1903
2203,121490.0273
2204,136467.7197
2205,102643.4127
2206,118115.5994
2207,199875.6881
2208,249940.7661
2209,187079.6424
2210,115276.3547
2211,113846.8551
2212,112698.7599
2213,94144.33517
2214,126826.5093
2215,97408.84621
2216,139402.7847
2217,53280.00934
2218,93291.54346
2219,91621.84862
2220,69144.08558
2221,239383.266
2222,228567.1556
2223,270814.8601
2224,202899.9271
2225,131757.4436
2226,174041.5629
2227,203508.3195
2228,243212.0689
2229,241305.2568
2230,142474.9364
2231,195361.4221
2232,171140.5261
2233,170493.8283
2234,226903.7558
2235,196225.3803
2236,247707.2097
2237,287366.5998
2238,187200.1212
2239,92813.04882
2240,150596.8719
2241,143555.3413
2242,116079.3449
2243,131846.2106
2244,94575.37122
2245,93884.24076
2246,118758.4377
2247,104229.4238
2248,104557.5557
2249,105106.3964
2250,123941.3634
2251,89125.77673
2252,194873.6877
2253,155334.1524
2254,187825.2069
2255,199699.8742
2256,180342.2663
2257,198317.3712
2258,161049.0964
2259,173275.3994
2260,134979.9378
2261,178795.5331
2262,193337.69
2263,336043.3407
2264,467363.9203
2265,176385.3316
2266,263286.7136
2267,319383.6661
2268,324232.0755
2269,168729.948
2270,196882.2533
2271,233965.9287
2272,209662.2602
2273,174614.909
2274,174669.9427
2275,168137.0073
2276,205509.1361
2277,194753.3362
2278,154555.9568
2279,102574.5999
2280,109260.5834
2281,156618.684
2282,182764.6593
2283,113420.2607
2284,100595.5934
2285,143222.9799
2286,121762.993
2287,316366.9053
2288,242048.949
2289,331774.0398
2290,358828.4465
2291,291162.4512
2292,398571.9596
2293,403262.8614
2294,329215.4823
2295,425235.633
2296,247357.4669
2297,293672.6327
2298,291315.1213
2299,311773.4542
2300,310648.2308
2301,278303.8975
2302,232585.0492
2303,236070.1578
2304,220804.6254
2305,180615.3711
2306,180377.4643
2307,192544.6898
2308,220954.6092
2309,260138.1774
2310,191979.1859
2311,193746.191
2312,162914.9643
2313,158223.0284
2314,160675.1252
2315,172501.225
2316,196141.351
2317,175958.0016
2318,168218.28
2319,174474.4146
2320,174432.9792
2321,233566.3585
2322,168735.1298
2323,188029.5609
2324,188881.0065
2325,206740.2566
2326,172657.1819
2327,196095.2376
2328,215318.1457
2329,189849.8422
2330,173859.4702
2331,307830.3121
2332,345156.1028
2333,296385.1904
2334,232769.3343
2335,261513.1611
2336,270880.4931
2337,183437.1482
2338,255982.4382
2339,223932.9626
2340,357544.6924
2341,209955.3859
2342,223609.5348
2343,214427.9012
2344,208964.652
2345,211766.1206
2346,185976.2131
2347,170299.4195
2348,217874.9356
2349,164382.3668
2350,271970.7999
2351,217849.6921
2352,243368.9515
2353,223210.5915
2354,115429.7109
2355,124150.9827
2356,129978.2088
2357,179138.0644
2358,187568.0577
2359,129706.5662
2360,112227.2515
2361,145384.1766
2362,279138.7386
2363,131401.6687
2364,159447.8299
2365,206808.9782
2366,180502.6822
2367,210053.6199
2368,190173.6116
2369,199523.2927
2370,157037.6256
2371,140376.8093
2372,167821.9343
2373,267954.8315
2374,306453.9753
2375,224704.5912
2376,300663.9918
2377,315109.9335
2378,136623.4602
2379,215124.9092
2380,144781.9799
2381,161130.4625
2382,242326.9623
2383,203438.3362
2384,241474.6159
2385,159851.2256
2386,131856.977
2387,134207.342
2388,110990.9437
2389,116312.0154
2390,161402.1276
2391,131984.4398
2392,109000.2983
2393,176310.6822
2394,139549.3817
2395,204232.3555
2396,155069.4333
2397,226528.178
2398,130349.2597
2399,53541.09348
2400,57456.39951
2401,90608.49464
2402,132834.4613
2403,142573.8221
2404,152037.3923
2405,168894.8322
2406,138116.5321
2407,122035.8509
2408,141838.0163
2409,123938.3808
2410,186181.7397
2411,112026.9101
2412,158445.6992
2413,129049.1232
2414,137761.2816
2415,133837.2597
2416,129453.493
2417,135056.0264
2418,127183.3521
2419,115571.372
2420,112772.0728
2421,148265.2246
2422,97911.35023
2423,102576.1794
2424,145959.0824
2425,198000.1262
2426,115672.8606
2427,110453.945
2428,186411.098
2429,114527.1493
2430,131582.1053
2431,99360.2619
2432,112061.706
2433,139699.3475
2434,127105.5144
2435,144690.0375
2436,99770.97738
2437,98424.89653
2438,121557.2155
2439,103938.6066
2440,117428.6087
2441,97549.32354
2442,88461.57123
2443,126047.9331
2444,120002.1194
2445,90760.9184
2446,121133.6278
2447,187755.276
2448,146822.9643
2449,101364.5614
2450,153065.6418
2451,113502.9398
2452,168753.4934
2453,100637.4111
2454,114937.9625
2455,111291.8252
2456,113450.2363
2457,122334.1576
2458,114659.8151
2459,91483.59136
2460,135109.7938
2461,114690.0148
2462,117215.4664
2463,116941.6449
2464,158695.7709
2465,126182.8523
2466,103225.7422
2467,141617.249
2468,75407.80243
2469,72397.50613
2470,194631.1594
2471,184676.6461
2472,153209.3401
2473,122857.3455
2474,57964.3687
2475,250848.3755
2476,112844.0963
2477,129421.3103
2478,157917.791
2479,107848.7974
2480,152374.6717
2481,121689.7227
2482,132386.0173
2483,107577.1835
2484,117906.7895
2485,117744.5131
2486,133004.9414
2487,142840.1857
2488,155680.9229
2489,155659.6123
2490,146832.5208
2491,100727.0608
2492,183055.2986
2493,152608.2464
2494,149694.7842
2495,97082.28153
2496,238594.247
2497,145878.6672
2498,98927.00946
2499,85722.16486
2500,110428.6648
2501,132706.0922
2502,136940.8987
2503,84387.20751
2504,183323.9801
2505,223021.8134
2506,232885.8183
2507,261622.8189
2508,236215.1007
2509,208240.8708
2510,210015.3908
2511,162169.3972
2512,188380.042
2513,220580.9596
2514,285997.7891
2515,134319.9428
2516,165339.3591
2517,126625.6422
2518,142052.9085
2519,212266.1973
2520,216627.0026
2521,178550.8495
2522,214725.4547
2523,119143.9106
2524,137049.9897
2525,150156.6512
2526,129860.3432
2527,116059.4021
2528,120560.5188
2529,117029.4677
2530,114240.2004
2531,228907.9206
2532,218183.3957
2533,181536.9377
2534,215301.2631
2535,273025.3776
2536,234519.0568
2537,228838.3143
2538,167546.3804
2539,181442.4741
2540,160674.0642
2541,180536.6828
2542,148243.8454
2543,118180.377
2544,115865.0127
2545,136791.0258
2546,125895.1612
2547,142540.2605
2548,153816.2332
2549,150353.2404
2550,982169.1388
2551,134388.996
2552,117821.1793
2553,79792.08584
2554,92251.83897
2555,115171.9412
2556,93668.49814
2557,102055.367
2558,120921.8057
2559,118033.3296
2560,130186.4917
2561,132645.5485
2562,129822.411
2563,131137.4196
2564,165378.4427
2565,127398.4687
2566,121272.5619
2567,120063.623
2568,178318.9333
2569,202693.4563
2570,110932.7001
2571,162712.6503
2572,157379.7329
2573,205370.8279
2574,335599.254
2575,126991.0126
2576,99091.79935
2577,125188.1591
2578,74978.28482
2579,51827.16124
2580,93224.37025
2581,113519.3173
2582,107166.1059
2583,257977.0847
2584,208797.9398
2585,174371.1587
2586,214842.1719
2587,206277.8193
2588,149531.5233
2589,159423.916
2590,198591.4793
2591,242162.2422
2592,193905.9004
2593,244835.537
2594,184349.2305
2595,189153.345
2596,290075.6662
2597,164257.1445
2598,259744.9961
2599,260605.7169
2600,150076.9036
2601,141205.7652
2602,79818.39916
2603,88829.35674
2604,76509.80977
2605,70585.70531
2606,151170.4708
2607,213621.8301
2608,180120.8741
2609,164399.2426
2610,102951.7925
2611,127773.0234
2612,158694.2158
2613,128923.0771
2614,117183.6847
2615,164405.3529
2616,157237.8837
2617,177814.2728
2618,206673.0577
2619,208295.1157
2620,177908.2895
2621,178831.3435
2622,180062.8131
2623,235580.3455
2624,291102.4005
2625,248695.167
2626,177445.3444
2627,162960.9237
2628,367525.2817
2629,415068.1934
2630,319892.8441
2631,405507.3632
2632,355457.3026
2633,275500.9443
2634,368699.9455
2635,174673.5599
2636,176286.0756
2637,181705.6766
2638,234186.5366
2639,205979.0243
2640,151733.5826
2641,99550.57033
2642,185207.2573
2643,107582.9884
2644,121925.4637
2645,105099.9814
2646,96907.75192
2647,100542.342
2648,149246.8925
2649,160378.6514
2650,142979.7775
2651,137091.0326
2652,362951.2897
2653,242629.6687
2654,220053.0588
2655,352294.0673
2656,288836.5596
2657,293327.6524
2658,260381.6551
2659,274281.9663
2660,303863.6935
2661,315672.9406
2662,316480.2191
2663,269676.5159
2664,251692.8099
2665,289797.9817
2666,257074.0394
2667,155678.4939
2668,161363.1579
2669,170536.5763
2670,269741.9266
2671,177805.6578
2672,189321.07
2673,196911.1925
2674,201210.6049
2675,153088.78
2676,190424.775
2677,195581.1038
2678,258220.3577
2679,270514.729
2680,268578.6882
2681,347939.4485
2682,303628.6758
2683,428862.7868
2684,280333.8103
2685,307961.0798
2686,210360.0471
2687,257978.0054
2688,207146.8071
2689,184334.05
2690,374728.5368
2691,169657.1581
2692,122729.6417
2693,186595.2446
2694,112889.5143
2695,184275.5126
2696,178348.7582
2697,171694.036
2698,179294.6761
2699,177143.7457
2700,154470.8532
2701,136886.6755
2702,98638.08594
2703,130885.0011
2704,136121.1844
2705,111043.2316
2706,100667.7044
2707,111355.018
2708,129556.2158
2709,96043.42028
2710,124997.5458
2711,291218.783
2712,338249.9759
2713,153830.0939
2714,135284.4521
2715,148801.265
2716,136500.8774
2717,177902.9125
2718,199035.8923
2719,144719.1692
2720,178313.236
2721,130685.6338
2722,153360.123
2723,170180.3762
2724,122475.1949
2725,127684.3473
2726,140607.9336
2727,151472.5633
2728,187890.5705
2729,147526.7132
2730,144731.3018
2731,126539.1045
2732,114214.7501
2733,159665.4714
2734,153035.8069
2735,126357.8113
2736,134372.2461
2737,113202.8481
2738,136354.2767
2739,166165.9063
2740,140061.2597
2741,142582.7186
2742,162146.2829
2743,154294.4238
2744,147526.7936
2745,139197.796
2746,121181.8405
2747,172435.6802
2748,122824.6565
2749,122824.3902
2750,122541.1953
2751,120414.9933
2752,194691.1035
2753,134236.786
2754,188827.8379
2755,122961.8862
2756,77750.36747
2757,60819.78312
2758,80706.05696
2759,138920.0964
2760,122182.9024
2761,146031.2209
2762,135357.0948
2763,204161.7927
2764,170399.7687
2765,314639.8168
2766,131199.4005
2767,73532.66358
2768,113482.7733
2769,118327.4952
2770,141592.7702
2771,99617.60708
2772,108263.1724
2773,136684.804
2774,133229.5842
2775,114881.7172
2776,130440.4429
2777,132524.9077
2778,117465.9501
2779,107242.7188
2780,96892.47881
2781,93349.6283
2782,82646.1806
2783,85384.31625
2784,127385.361
2785,118564.2287
2786,65986.77487
2787,138005.885
2788,68927.15827
2789,150390.8896
2790,87072.39378
2791,102303.1991
2792,56981.39718
2793,161295.9026
2794,85999.74446
2795,109231.661
2796,91799.37479
2797,177957.5958
2798,102758.5229
2799,111734.4118
2800,65302.53088
2801,109157.6555
2802,127106.886
2803,156698.3172
2804,131302.8393
2805,104976.3715
2806,74415.45662
2807,147804.3835
2808,146036.1877
2809,120316.6133
2810,121020.4848
2811,167483.914
2812,150611.0416
2813,150224.6769
2814,154539.5311
2815,83104.76576
2816,253606.966
2817,149156.6259
2818,125956.9021
2819,186485.6482
2820,126992.498
2821,83628.88241
2822,178655.1441
2823,288478.356
2824,168216.9575
2825,163309.8688
2826,127073.1933
2827,140349.2038
2828,232660.2221
2829,229507.5816
2830,205117.4632
2831,172796.2607
2832,234576.925
2833,261121.0681
2834,198323.6135
2835,206698.247
2836,180709.8548
2837,164851.9036
2838,131099.0324
2839,163248.5124
2840,187988.6329
2841,193719.9353
2842,221130.0566
2843,150007.8175
2844,192526.4636
2845,115965.1235
2846,196855.131
2847,197700.6783
2848,207798.1505
2849,182186.6326
2850,275913.7978
2851,219089.3535
2852,236166.3575
2853,218967.9163
2854,129531.1529
2855,189771.5881
2856,182581.5281
2857,178314.1208
2858,190768.2215
2859,104856.6242
2860,130708.3275
2861,137023.3611
2862,185957.3038
2863,114828.5881
2864,238990.9357
2865,137486.8634
2866,136126.5874
2867,84307.55689
2868,96458.89216
2869,105004.6966
2870,125867.4051
2871,81394.40589
2872,46798.97429
2873,95468.48365
2874,150616.817
2875,134300.4829
2876,160285.2783
2877,124951.0038
2878,161094.8086
2879,122966.4414
2880,97987.14661
2881,120602.7051
2882,162226.4562
2883,155795.1947
2884,168885.9239
2885,166918.1646
2886,211435.495
2887,99737.14174
2888,126136.2021
2889,58236.68345
2890,72563.1794
2891,130594.8332
2892,58058.82228
2893,87563.87648
2894,53445.86028
2895,279953.1869
2896,242268.6378
2897,223159.5457
2898,146038.2195
2899,195229.605
2900,168431.8821
2901,219696.3986
2902,171369.3661
2903,299314.236
2904,301125.1659
2905,83666.00914
2906,192196.6083
2907,111814.2772
2908,112575.4048
2909,149748.3948
2910,70552.86367
2911,78183.78074
2912,139130.3516
2913,79935.84217
2914,71940.26249
2915,79694.68838
2916,82323.9633
2917,157967.0874
2918,102278.4517
2919,222726.6096
